exchange_time,sigma_future_60s,label_spike,baseline_score,baseline_pred,logreg_score,logreg_pred
2026-04-05 22:53:59.011017867+00:00,3.6261475307492005e-05,0,-0.3388870036136933,0,0.41299877726177525,1
2026-04-05 22:53:59.259104731+00:00,3.6205104744091814e-05,0,-0.3388870036136933,0,0.4117856506562263,1
2026-04-05 22:53:59.513990981+00:00,3.657382908904473e-05,0,-0.3388870036136933,0,0.3897593388539432,1
2026-04-05 22:53:59.538540420+00:00,3.663084385521928e-05,0,-0.3388870036136933,0,0.3832035859106098,1
2026-04-05 22:53:59.758713557+00:00,3.663084385521928e-05,0,-0.3388870036136933,0,0.385201778083019,1
2026-04-05 22:54:00.066420990+00:00,3.646056363979233e-05,0,-0.3388870036136933,0,0.3660114538807851,1
2026-04-05 22:54:00.262151099+00:00,3.608617453980192e-05,0,1.8245937635598852,1,0.32069148079737125,1
2026-04-05 22:54:00.280978814+00:00,3.6142134750993926e-05,0,-0.3388870036136933,0,0.33324905459812904,1
2026-04-05 22:54:00.516835995+00:00,3.588152651582282e-05,0,1.33107766668401,1,0.2871624250057088,1
2026-04-05 22:54:00.533467176+00:00,3.5937217906758215e-05,0,-0.3388870036136933,0,0.2959953032923057,1
2026-04-05 22:54:00.764487230+00:00,3.576614630949377e-05,0,1.331201262475701,1,0.2693959670475839,1
2026-04-05 22:54:00.788629781+00:00,3.5839624951812814e-05,0,-0.3388870036136933,0,0.28001843868631027,1
2026-04-05 22:54:01.048543821+00:00,3.6084683592008095e-05,0,-0.3388870036136933,0,0.26828251933220076,1
2026-04-05 22:54:01.229745621+00:00,3.519826704303063e-05,0,2.9431831194453877,1,0.3863466617608564,1
2026-04-05 22:54:01.293502313+00:00,3.608174531910882e-05,0,-0.3388870036136933,0,0.3896207038453709,1
2026-04-05 22:54:01.408078405+00:00,3.4816774681351396e-05,0,3.520786566075964,1,0.4191250366778162,1
2026-04-05 22:54:01.529421833+00:00,3.481681103305896e-05,0,-0.3388870036136933,0,0.4428207573451636,1
2026-04-05 22:54:01.683310780+00:00,3.474218168275201e-05,0,0.6433621409838769,1,0.36500267539832354,1
2026-04-05 22:54:01.890822366+00:00,3.421498539418696e-05,0,2.2718177137819837,1,0.37889858750219985,1
2026-04-05 22:54:02.015248826+00:00,3.4107629652263574e-05,0,0.9367575070228576,1,0.341234754822327,1
2026-04-05 22:54:02.048252573+00:00,3.416087185041305e-05,0,-0.3388870036136933,0,0.3674141089811462,1
2026-04-05 22:54:02.262459732+00:00,3.363195306859001e-05,0,2.1427550910549655,1,0.39590657027035936,1
2026-04-05 22:54:02.282390749+00:00,3.597775662048431e-05,0,-0.3388870036136933,0,0.39824115274655447,1
2026-04-05 22:54:02.514974754+00:00,3.6034013429908404e-05,0,-0.3190084625168567,0,0.4474031280076689,1
2026-04-05 22:54:02.526024954+00:00,3.6555821348849114e-05,0,-0.3388870036136933,0,0.45757607693011687,1
2026-04-05 22:54:02.760579968+00:00,3.6555821348849114e-05,0,-0.3388870036136933,0,0.45025696089843686,1
2026-04-05 22:54:03.012828155+00:00,3.752951251917924e-05,0,-0.3388870036136933,0,0.37914300371584037,1
2026-04-05 22:54:03.260385368+00:00,3.766256824732133e-05,0,0.7279023483842925,1,0.4825495686519741,1
2026-04-05 22:54:03.517928701+00:00,3.841557640674583e-05,0,-0.3388870036136933,0,0.5415363559626349,1
2026-04-05 22:54:03.521773917+00:00,3.725442350656589e-05,0,3.4839128106200272,1,0.5453132140336511,1
2026-04-05 22:54:03.764316131+00:00,3.6617084161896506e-05,0,2.3774206183207136,1,0.48798419233636336,1
2026-04-05 22:54:03.780680857+00:00,3.6673752478253453e-05,0,-0.3388870036136933,0,0.47833311575837767,1
2026-04-05 22:54:04.016989905+00:00,3.665626960555482e-05,0,0.18453667227641235,1,0.450792686276178,1
2026-04-05 22:54:04.261327215+00:00,3.672881184909457e-05,0,-0.3388870036136933,0,0.45383702048414964,1
2026-04-05 22:54:04.273565278+00:00,3.678587427735288e-05,0,-0.3388870036136933,0,0.4418383314477325,1
2026-04-05 22:54:04.513300976+00:00,3.68432034906118e-05,0,-0.3388870036136933,0,0.39682655150944174,1
2026-04-05 22:54:04.758050094+00:00,3.7217744931105184e-05,0,-0.3388870036136933,0,0.39837986916526874,1
2026-04-05 22:54:05.018171998+00:00,3.705318173566399e-05,0,0.486026852021468,1,0.36912411686374164,1
2026-04-05 22:54:05.261150759+00:00,3.706150870663669e-05,0,0.3849848076415967,1,0.3717275076931293,1
2026-04-05 22:54:05.288569066+00:00,3.749599091580241e-05,0,-0.3388870036136933,0,0.33798078134408815,1
2026-04-05 22:54:05.517163451+00:00,3.73901310621076e-05,0,0.550598732688094,1,0.4731897640811862,1
2026-04-05 22:54:05.763514460+00:00,3.724800078535222e-05,0,1.0293122728630135,1,0.34901463001515204,1
2026-04-05 22:54:06.015444831+00:00,3.724800078535222e-05,0,-0.3388870036136933,0,0.3665390496890023,1
2026-04-05 22:54:06.045525630+00:00,3.9809199276875455e-05,0,-0.3388870036136933,0,0.36562943678529314,1
2026-04-05 22:54:06.259172719+00:00,3.9870891805684777e-05,0,-0.3388870036136933,0,0.3638487364239641,1
2026-04-05 22:54:06.283852600+00:00,3.9870891805684777e-05,0,-0.3388870036136933,0,0.36243364242622417,1
2026-04-05 22:54:06.511173530+00:00,3.9870891805684777e-05,0,-0.3388870036136933,0,0.3632004521068717,1
2026-04-05 22:54:06.758180062+00:00,3.9809199276875455e-05,0,-0.3388870036136933,0,0.37334990406220553,1
2026-04-05 22:54:07.012592992+00:00,3.9782155099619305e-05,0,0.22099149320575462,1,0.41951557234126674,1
2026-04-05 22:54:07.264349479+00:00,3.971792660871232e-05,0,-0.0771703820915798,0,0.3076991367461522,1
2026-04-05 22:54:07.512945164+00:00,3.971792660871232e-05,0,-0.3388870036136933,0,0.3117429967676505,1
2026-04-05 22:54:07.792806550+00:00,3.971792660871232e-05,0,-0.3388870036136933,0,0.3339220138983755,1
2026-04-05 22:54:08.012470838+00:00,3.971792660871232e-05,0,-0.3388870036136933,0,0.33719139752667465,1
2026-04-05 22:54:08.259590502+00:00,3.965909721274729e-05,0,0.8520647458763404,1,0.3155643051217009,1
2026-04-05 22:54:08.514460491+00:00,3.9631748741084135e-05,0,0.36176267247344057,1,0.34554681011848193,1
2026-04-05 22:54:08.537602472+00:00,3.9631748741084135e-05,0,-0.3388870036136933,0,0.35038382797323714,1
2026-04-05 22:54:08.759661498+00:00,3.969292237102008e-05,0,-0.3388870036136933,0,0.3517488385153809,1
2026-04-05 22:54:09.259104431+00:00,3.969292237102008e-05,0,-0.3388870036136933,0,0.3572141663050322,1
2026-04-05 22:54:09.509093412+00:00,3.9631748741084135e-05,0,-0.3388870036136933,0,0.32851432805439784,1
2026-04-05 22:54:09.758698396+00:00,3.957085707536327e-05,0,-0.3388870036136933,0,0.33408443725636905,1
2026-04-05 22:54:10.010364222+00:00,3.9569402931529925e-05,0,-0.25109755417667595,0,0.3009436142216508,1
2026-04-05 22:54:10.058615753+00:00,4.000797987097844e-05,0,-0.3388870036136933,0,0.2985901887903338,1
2026-04-05 22:54:10.260794152+00:00,4.006948430997778e-05,0,-0.33226139669788274,0,0.31089005344128995,1
2026-04-05 22:54:10.513055710+00:00,3.989747535732015e-05,0,0.41476330745775314,1,0.36815648873943513,1
2026-04-05 22:54:10.759635303+00:00,3.989747535732015e-05,0,-0.3388870036136933,0,0.354224486668694,1
2026-04-05 22:54:11.010458061+00:00,3.9847861305597183e-05,0,-0.3388870036136933,0,0.35729287457091047,1
2026-04-05 22:54:11.259376902+00:00,3.9904287987841856e-05,0,-0.3388870036136933,0,0.3586002430455774,1
2026-04-05 22:54:11.513430945+00:00,3.9960897306182675e-05,0,-0.3388870036136933,0,0.36216265189029034,1
2026-04-05 22:54:11.761325035+00:00,4.009014081077605e-05,0,-0.3388870036136933,0,0.3595263962095073,1
2026-04-05 22:54:12.015832607+00:00,3.997404211809739e-05,0,0.7046355141230075,1,0.32090992969266563,1
2026-04-05 22:54:12.259194886+00:00,4.0034203980242985e-05,0,-0.3388870036136933,0,0.3059026311040194,1
2026-04-05 22:54:12.281712476+00:00,3.998161429601823e-05,0,-0.3388870036136933,0,0.3076470063050941,1
2026-04-05 22:54:12.512734468+00:00,3.998161429601823e-05,0,-0.3388870036136933,0,0.321193155761116,1
2026-04-05 22:54:12.778967274+00:00,4.0041779419833306e-05,0,-0.3388870036136933,0,0.2950547607427548,1
2026-04-05 22:54:12.788524595+00:00,3.852240706963555e-05,0,4.27306658775266,1,0.21288024855371862,1
2026-04-05 22:54:13.017309564+00:00,3.852163098328912e-05,0,-0.19640503677059767,0,0.26005528947205675,1
2026-04-05 22:54:13.039172070+00:00,3.852163098328912e-05,0,-0.3388870036136933,0,0.25896781045131945,1
2026-04-05 22:54:13.291952497+00:00,3.852163098328912e-05,0,-0.3388870036136933,0,0.2569205155549754,1
2026-04-05 22:54:13.516466642+00:00,3.84690538358201e-05,0,0.44972282469887165,1,0.3048926492071078,1
2026-04-05 22:54:13.760697938+00:00,3.853561177519011e-05,0,0.035527341705674016,1,0.26503687381811103,1
2026-04-05 22:54:13.776619805+00:00,3.875750171244172e-05,0,-0.3388870036136933,0,0.26430364934738476,1
2026-04-05 22:54:14.013317722+00:00,3.88162985971904e-05,0,-0.33557362957479975,0,0.2847417141000416,1
2026-04-05 22:54:14.030304931+00:00,3.887534867351007e-05,0,-0.3388870036136933,0,0.2847708914032656,1
2026-04-05 22:54:14.259697222+00:00,3.8897450789403246e-05,0,0.38675363175732874,1,0.32621167569945125,1
2026-04-05 22:54:14.281373944+00:00,3.895699690992448e-05,0,-0.3388870036136933,0,0.40992994167077684,1
2026-04-05 22:54:14.519353957+00:00,3.791189963709718e-05,0,3.4354833068807142,1,0.28618581669740767,1
2026-04-05 22:54:14.537142781+00:00,3.7970334740999836e-05,0,-0.3388870036136933,0,0.30826981385106217,1
2026-04-05 22:54:14.763366450+00:00,3.8029040885945343e-05,0,-0.3388870036136933,0,0.2716582725419465,1
2026-04-05 22:54:14.787978750+00:00,3.808802017373143e-05,0,-0.3388870036136933,0,0.25868060119281977,1
2026-04-05 22:54:15.022002533+00:00,3.814727472904473e-05,0,-0.3388870036136933,0,0.2599316067358796,1
2026-04-05 22:54:15.261150429+00:00,3.816418425396927e-05,0,0.370305364550788,1,0.3595641675273772,1
2026-04-05 22:54:15.516949197+00:00,3.7957435595732264e-05,0,1.4538784246315606,1,0.3006492472765387,1
2026-04-05 22:54:15.532414085+00:00,3.8017014661154884e-05,0,-0.3388870036136933,0,0.30080089278778444,1
2026-04-05 22:54:15.761073792+00:00,3.807687516192771e-05,0,-0.3388870036136933,0,0.37310499448622847,1
2026-04-05 22:54:16.014542723+00:00,3.81370193207646e-05,0,-0.3388870036136933,0,0.3460962141193428,1
2026-04-05 22:54:16.514152889+00:00,3.8197449385033695e-05,0,-0.3388870036136933,0,0.3719195893417437,1
2026-04-05 22:54:16.763594290+00:00,3.8258167627110094e-05,0,-0.3388870036136933,0,0.4102978157370285,1
2026-04-05 22:54:17.262075084+00:00,3.831917634473479e-05,0,-0.3388870036136933,0,0.40644155280619954,1
2026-04-05 22:54:17.516696248+00:00,3.838047786137988e-05,0,-0.3388870036136933,0,0.3997645907584287,1
2026-04-05 22:54:17.761067357+00:00,3.844207452662023e-05,0,-0.3388870036136933,0,0.35417671502866666,1
2026-04-05 22:54:17.788210829+00:00,3.850396871651171e-05,0,-0.3388870036136933,0,0.33744830918774865,1
2026-04-05 22:54:18.017944686+00:00,3.856614720211998e-05,0,-0.33557333617652213,0,0.4355876896278215,1
2026-04-05 22:54:18.260632523+00:00,3.862864360421904e-05,0,-0.3388870036136933,0,0.3605936806181597,1
2026-04-05 22:54:18.623628907+00:00,3.8691444821317116e-05,0,-0.3388870036136933,0,0.3643563650602046,1
2026-04-05 22:54:18.759370122+00:00,3.875455333930646e-05,0,-0.3388870036136933,0,0.36605312160188,1
2026-04-05 22:54:19.014508127+00:00,3.881797167255523e-05,0,-0.3388870036136933,0,0.34828047522656796,1
2026-04-05 22:54:19.261672021+00:00,3.8805908960549466e-05,0,0.6419798032662897,1,0.3223740682464056,1
2026-04-05 22:54:19.512058881+00:00,3.886984337749115e-05,0,-0.3388870036136933,0,0.324995556957128,1
2026-04-05 22:54:19.548864364+00:00,3.893409484427228e-05,0,-0.3388870036136933,0,0.32481522923234396,1
2026-04-05 22:54:19.758262398+00:00,3.899866599000188e-05,0,-0.3388870036136933,0,0.3217973027026806,1
2026-04-05 22:54:20.012099227+00:00,3.906355947441302e-05,0,-0.3388870036136933,0,0.2934681482284989,1
2026-04-05 22:54:20.060593082+00:00,3.912877798832289e-05,0,-0.3388870036136933,0,0.2607906870469582,1
2026-04-05 22:54:20.259111999+00:00,3.919432425410151e-05,0,-0.3388870036136933,0,0.2700482672611911,1
2026-04-05 22:54:20.512065759+00:00,3.9260201026149e-05,0,-0.3388870036136933,0,0.2855493762146774,1
2026-04-05 22:54:20.757386378+00:00,3.932641109138176e-05,0,-0.3388870036136933,0,0.2865498943020328,1
2026-04-05 22:54:21.013163635+00:00,3.9392957269727616e-05,0,-0.3388870036136933,0,0.28953110923942393,1
2026-04-05 22:54:21.260759790+00:00,3.945984241463037e-05,0,-0.3388870036136933,0,0.3079906430789936,1
2026-04-05 22:54:21.279411141+00:00,3.952706941356365e-05,0,-0.3388870036136933,0,0.308874971764324,1
2026-04-05 22:54:21.509369704+00:00,3.959464118855451e-05,0,-0.3388870036136933,0,0.3097030800815084,1
2026-04-05 22:54:22.012958659+00:00,3.966256069671686e-05,0,-0.3388870036136933,0,0.31038571548240246,1
2026-04-05 22:54:22.262539833+00:00,3.953823128598792e-05,0,1.1855176533504348,1,0.3323048861848097,1
2026-04-05 22:54:22.536080274+00:00,3.96065425904172e-05,0,-0.3388870036136933,0,0.3416203230521878,1
2026-04-05 22:54:22.702455379+00:00,3.967520919349023e-05,0,-0.3388870036136933,0,0.2968729937372317,1
2026-04-05 22:54:22.786489464+00:00,3.974423418587873e-05,0,-0.3388870036136933,0,0.2964469392447113,1
2026-04-05 22:54:22.824130814+00:00,3.981362069602509e-05,0,-0.3388870036136933,0,0.2606366505701063,1
2026-04-05 22:54:23.134585931+00:00,3.9866268694558005e-05,0,0.0853055028426808,1,0.3556726273333615,1
2026-04-05 22:54:23.270259814+00:00,3.992341405796531e-05,0,0.02564706080394452,1,0.3010607446266696,1
2026-04-05 22:54:23.512597204+00:00,3.9993826178183166e-05,0,-0.33557308458806956,0,0.3659574364172988,1
2026-04-05 22:54:23.761343601+00:00,4.003005925771892e-05,0,0.26755198520097884,1,0.3702790591021904,1
2026-04-05 22:54:24.009240041+00:00,4.010116638904248e-05,0,-0.3388870036136933,0,0.3766135022038167,1
2026-04-05 22:54:24.012317013+00:00,4.017265380477306e-05,0,-0.3388870036136933,0,0.42803574956450946,1
2026-04-05 22:54:24.261560230+00:00,4.01872626213401e-05,0,0.443163259900504,1,0.47335861484984937,1
2026-04-05 22:54:24.590284190+00:00,3.987556952854991e-05,0,1.7155227004312472,1,0.5010540525508211,1
2026-04-05 22:54:24.759523752+00:00,3.9908387042103165e-05,0,0.28733940281600145,1,0.4690597990083637,1
2026-04-05 22:54:24.768551242+00:00,3.9980486731941725e-05,0,-0.3388870036136933,0,0.46950665319693685,1
2026-04-05 22:54:25.017306250+00:00,3.944104909489574e-05,0,2.3052982726107736,1,0.40903590177336013,1
2026-04-05 22:54:25.261534717+00:00,3.951287837151528e-05,0,-0.3388870036136933,0,0.38030894500280205,1
2026-04-05 22:54:25.284736109+00:00,3.958510152673309e-05,0,-0.3388870036136933,0,0.368605017837114,1
2026-04-05 22:54:25.758895929+00:00,3.965772217351993e-05,0,-0.3388870036136933,0,0.3497606853071461,1
2026-04-05 22:54:26.016035782+00:00,3.9730743971415155e-05,0,-0.3388870036136933,0,0.3566168689110542,1
2026-04-05 22:54:26.032552882+00:00,3.9804170627301215e-05,0,-0.3388870036136933,0,0.3550648655428525,1
2026-04-05 22:54:26.261219858+00:00,3.987800589619416e-05,0,-0.3388870036136933,0,0.3446742935369344,1
2026-04-05 22:54:26.517295482+00:00,3.99522535820501e-05,0,-0.3388870036136933,0,0.32842287952047616,1
2026-04-05 22:54:26.759011839+00:00,4.002691753858847e-05,0,-0.3388870036136933,0,0.3336756290599867,1
2026-04-05 22:54:27.012751685+00:00,4.0102001670132115e-05,0,-0.3388870036136933,0,0.35588155905617547,1
2026-04-05 22:54:27.258670155+00:00,4.017750993246487e-05,0,-0.3388870036136933,0,0.4053684996822932,1
2026-04-05 22:54:27.510386921+00:00,4.025344633370692e-05,0,-0.3388870036136933,0,0.40310092923228735,1
2026-04-05 22:54:27.533075244+00:00,4.032981493520844e-05,0,-0.3388870036136933,0,0.4030455219744258,1
2026-04-05 22:54:27.760173430+00:00,4.0406619852462e-05,0,-0.3388870036136933,0,0.34261494468159104,1
2026-04-05 22:54:28.011730113+00:00,4.048386525603406e-05,0,-0.3388870036136933,0,0.3736228286418548,1
2026-04-05 22:54:28.040955735+00:00,4.0561555372516266e-05,0,-0.3388870036136933,0,0.3717898010078651,1
2026-04-05 22:54:28.258641633+00:00,4.0639694485496714e-05,0,-0.3388870036136933,0,0.3648055899646703,1
2026-04-05 22:54:28.520446571+00:00,4.071828693655212e-05,0,-0.3388870036136933,0,0.34068388467806293,1
2026-04-05 22:54:28.763049614+00:00,3.878091681953847e-05,0,4.265982206286886,1,0.20856865052496068,1
2026-04-05 22:54:29.013935094+00:00,3.883445799898084e-05,0,0.12015076317429936,1,0.31451425990593324,1
2026-04-05 22:54:29.043033415+00:00,3.891050628191918e-05,0,-0.3388870036136933,0,0.3279144085095469,1
2026-04-05 22:54:29.259337705+00:00,3.89870030912698e-05,0,-0.3388870036136933,0,0.3365257784227936,1
2026-04-05 22:54:29.262136631+00:00,3.906395285339842e-05,0,-0.3388870036136933,0,0.34505413733847745,1
2026-04-05 22:54:29.757895111+00:00,3.914136005606864e-05,0,-0.3388870036136933,0,0.3575942124066503,1
2026-04-05 22:54:30.013067445+00:00,3.921922924954128e-05,0,-0.3388870036136933,0,0.3653385160461839,1
2026-04-05 22:54:30.060413129+00:00,3.9297565047697786e-05,0,-0.3388870036136933,0,0.37403617696465186,1
2026-04-05 22:54:30.259487476+00:00,3.937498734340866e-05,0,-0.2361433672490803,0,0.3909285514530391,1
2026-04-05 22:54:30.511689331+00:00,3.945343318998811e-05,0,-0.2626581563438222,0,0.39109822676272427,1
2026-04-05 22:54:30.760981760+00:00,3.953319030246232e-05,0,-0.3388870036136933,0,0.4927740927916319,1
2026-04-05 22:54:31.010621285+00:00,3.961343307880336e-05,0,-0.3388870036136933,0,0.46270194305661094,1
2026-04-05 22:54:31.260479364+00:00,3.969416646802398e-05,0,-0.3388870036136933,0,0.4644273000617035,1
2026-04-05 22:54:31.510076657+00:00,3.977485700772139e-05,0,-0.28088696624756315,0,0.476105490961624,1
2026-04-05 22:54:31.759820334+00:00,3.985658483373538e-05,0,-0.3388870036136933,0,0.4724134393911308,1
2026-04-05 22:54:31.821908942+00:00,3.9938818533371335e-05,0,-0.3388870036136933,0,0.4685921659010102,1
2026-04-05 22:54:32.021650102+00:00,4.002142269556046e-05,0,-0.2808869662452244,0,0.4752367261910379,1
2026-04-05 22:54:32.036051209+00:00,4.010468448615278e-05,0,-0.3388870036136933,0,0.47624014660181146,1
2026-04-05 22:54:32.259961062+00:00,4.0188468110458906e-05,0,-0.3388870036136933,0,0.47056902024383135,1
2026-04-05 22:54:32.512233569+00:00,4.0232993811841886e-05,0,0.2659631999350374,1,0.48867572478859816,1
2026-04-05 22:54:32.759138638+00:00,4.0317513689404666e-05,0,-0.30740209448356504,0,0.43997863801430204,1
2026-04-05 22:54:32.767800522+00:00,4.040280078257108e-05,0,-0.3388870036136933,0,0.4383632261544511,1
2026-04-05 22:54:33.008870735+00:00,4.048863142237522e-05,0,-0.3388870036136933,0,0.429134724433454,1
2026-04-05 22:54:33.260122962+00:00,4.057501140696904e-05,0,-0.3388870036136933,0,0.428620228778624,1
2026-04-05 22:54:33.290951826+00:00,4.0661946621466376e-05,0,-0.3388870036136933,0,0.4280149996807196,1
2026-04-05 22:54:33.513070293+00:00,4.074944303962707e-05,0,-0.3388870036136933,0,0.42788962236538164,1
2026-04-05 22:54:33.759453753+00:00,4.0837506725581155e-05,0,-0.3388870036136933,0,0.4238749648610867,1
2026-04-05 22:54:33.791185325+00:00,4.092614383559417e-05,0,-0.3388870036136933,0,0.4191161592332438,1
2026-04-05 22:54:34.259619550+00:00,4.101536061987493e-05,0,-0.3388870036136933,0,0.41339225095063986,1
2026-04-05 22:54:34.511862407+00:00,4.110516342442662e-05,0,-0.3388870036136933,0,0.3973407297656928,1
2026-04-05 22:54:34.757375310+00:00,4.119555869294289e-05,0,-0.3388870036136933,0,0.39363947863988386,1
2026-04-05 22:54:34.758621764+00:00,4.128655296874986e-05,0,-0.3388870036136933,0,0.3621046832593904,1
2026-04-05 22:54:35.010692388+00:00,4.137815289679563e-05,0,-0.3388870036136933,0,0.3697478339792964,1
2026-04-05 22:54:35.279817301+00:00,4.1470365225688466e-05,0,-0.3388870036136933,0,0.3655890083844946,1
2026-04-05 22:54:35.511129070+00:00,4.1563196809785274e-05,0,-0.3388870036136933,0,0.3475805077389396,1
2026-04-05 22:54:35.758194084+00:00,4.165665461133164e-05,0,-0.3388870036136933,0,0.345783652661135,1
2026-04-05 22:54:36.013761897+00:00,4.175074570265509e-05,0,-0.3388870036136933,0,0.3779192262723807,1
2026-04-05 22:54:36.259684378+00:00,4.180498551556779e-05,0,0.2974481090625252,1,0.36824399828381144,1
2026-04-05 22:54:36.514511736+00:00,4.1900284860097054e-05,0,-0.3388870036136933,0,0.37492344508788444,1
2026-04-05 22:54:36.530015015+00:00,4.199623892959989e-05,0,-0.3388870036136933,0,0.36941980730102436,1
2026-04-05 22:54:36.763940737+00:00,4.2091120382771155e-05,0,-0.22951562906701006,0,0.32452516272567533,1
2026-04-05 22:54:36.794716200+00:00,4.21884005317179e-05,0,-0.3388870036136933,0,0.3230630542841726,1
2026-04-05 22:54:37.015330755+00:00,4.228552150009461e-05,0,-0.22951562906510511,0,0.3295554787250915,1
2026-04-05 22:54:37.044120250+00:00,4.238416498151821e-05,0,-0.3388870036136933,0,0.3290874454098693,1
2026-04-05 22:54:37.260598644+00:00,4.248350204638296e-05,0,-0.3388870036136933,0,0.32728886273014607,1
2026-04-05 22:54:37.513774559+00:00,4.258354086088332e-05,0,-0.3388870036136933,0,0.3252680191572879,1
2026-04-05 22:54:37.533138715+00:00,4.268428972645848e-05,0,-0.3388870036136933,0,0.31832850143141866,1
2026-04-05 22:54:37.763839350+00:00,4.2785757082685895e-05,0,-0.3388870036136933,0,0.32826489337185816,1
2026-04-05 22:54:38.013088272+00:00,4.287778698607851e-05,0,-0.05385968234982869,0,0.3191440062233135,1
2026-04-05 22:54:38.259339216+00:00,4.298068673317579e-05,0,-0.3388870036136933,0,0.31372016174409123,1
2026-04-05 22:54:38.291340657+00:00,4.308433088410819e-05,0,-0.3388870036136933,0,0.3131104654524737,1
2026-04-05 22:54:38.512281814+00:00,4.3188728457760944e-05,0,-0.3388870036136933,0,0.3147160180025672,1
2026-04-05 22:54:38.534316725+00:00,4.3293888626741487e-05,0,-0.3388870036136933,0,0.31687001378100094,1
2026-04-05 22:54:38.759058457+00:00,4.3399820720764654e-05,0,-0.3388870036136933,0,0.3183640808802008,1
2026-04-05 22:54:39.259071574+00:00,4.350653423012948e-05,0,-0.3388870036136933,0,0.31778137976023685,1
2026-04-05 22:54:39.518101985+00:00,4.36140388092905e-05,0,-0.3388870036136933,0,0.38779389756456867,1
2026-04-05 22:54:39.533800148+00:00,4.372234428052653e-05,0,-0.3388870036136933,0,0.3972169573859563,1
2026-04-05 22:54:39.758892098+00:00,4.3831452217093844e-05,0,-0.3372298785549392,0,0.4023103702577227,1
2026-04-05 22:54:39.777138334+00:00,4.3941389567757385e-05,0,-0.3388870036136933,0,0.41091616538208897,1
2026-04-05 22:54:40.011434948+00:00,4.4052109367161064e-05,0,-0.3306013801230892,0,0.3437667474231256,1
2026-04-05 22:54:40.058768416+00:00,4.4163719723848435e-05,0,-0.3388870036136933,0,0.34262329444481643,1
2026-04-05 22:54:40.258173161+00:00,4.4276182732076074e-05,0,-0.3388870036136933,0,0.35044148760775734,1
2026-04-05 22:54:40.291697723+00:00,4.4389509303903926e-05,0,-0.3388870036136933,0,0.3510509757200243,1
2026-04-05 22:54:40.510494356+00:00,4.450371054790926e-05,0,-0.3388870036136933,0,0.3531348452986718,1
2026-04-05 22:54:41.006635735+00:00,4.461879777376037e-05,0,-0.3388870036136933,0,0.35387276950118757,1
2026-04-05 22:54:41.010618655+00:00,4.473478249692129e-05,0,-0.3388870036136933,0,0.34767411870160014,1
2026-04-05 22:54:41.258528402+00:00,4.4836453164679314e-05,0,0.002478039249055093,1,0.3976918929380054,1
2026-04-05 22:54:41.516723444+00:00,4.480605625574857e-05,0,0.7680281955243036,1,0.43348468725157874,1
2026-04-05 22:54:41.538867618+00:00,4.4924325356790655e-05,0,-0.3388870036136933,0,0.43126903878093564,1
2026-04-05 22:54:41.759600720+00:00,4.504353597611938e-05,0,-0.3388870036136933,0,0.3772087157864807,1
2026-04-05 22:54:41.788767684+00:00,4.516370067255587e-05,0,-0.3388870036136933,0,0.37697633538651276,1
2026-04-05 22:54:42.014006926+00:00,4.4940067832277264e-05,0,1.4043633081991165,1,0.3512170602836057,1
2026-04-05 22:54:42.040959477+00:00,4.5061306666653003e-05,0,-0.3388870036136933,0,0.36001782505233465,1
2026-04-05 22:54:42.266238410+00:00,4.4491961311377335e-05,0,2.0873052455892775,1,0.28362468955072423,1
2026-04-05 22:54:42.349765164+00:00,4.461334845075055e-05,0,-0.3388870036136933,0,0.29634151308902057,1
2026-04-05 22:54:42.514728579+00:00,4.473573458236315e-05,0,-0.3388870036136933,0,0.29926810659204317,1
2026-04-05 22:54:42.527643976+00:00,4.4859133484350376e-05,0,-0.3388870036136933,0,0.2899411499844973,1
2026-04-05 22:54:42.762106944+00:00,4.464570837306476e-05,0,1.3317576700178964,1,0.29392220793579094,1
2026-04-05 22:54:42.773452881+00:00,4.4770243365989226e-05,0,-0.3388870036136933,0,0.2973020124791415,1
2026-04-05 22:54:43.019258856+00:00,4.411295115304043e-05,0,2.167311943444151,1,0.2292949904841385,1
2026-04-05 22:54:43.037861988+00:00,4.423736397203579e-05,0,-0.3388870036136933,0,0.24173461716118824,1
2026-04-05 22:54:43.270386156+00:00,4.427149994178015e-05,0,0.4965745043307378,1,0.2671308110808026,1
2026-04-05 22:54:43.296655313+00:00,4.439776472268357e-05,0,-0.3388870036136933,0,0.27323005979570386,1
2026-04-05 22:54:43.515280413+00:00,4.452511604814341e-05,0,-0.3388870036136933,0,0.3024493372641869,1
2026-04-05 22:54:43.522624351+00:00,4.465356959151507e-05,0,-0.3388870036136933,0,0.2302293807571801,1
2026-04-05 22:54:43.764105878+00:00,4.439423081896143e-05,0,1.4181985393569556,1,0.3193291739172669,1
2026-04-05 22:54:43.790856764+00:00,4.452383854020437e-05,0,-0.3388870036136933,0,0.3240444113567507,1
2026-04-05 22:54:44.016705668+00:00,4.4646396060482404e-05,0,-0.07865106050853168,0,0.41135775876340563,1
2026-04-05 22:54:44.034032755+00:00,4.4778283454876816e-05,0,-0.3388870036136933,0,0.4005913365069954,1
2026-04-05 22:54:44.262029914+00:00,4.491070978249412e-05,0,-0.2609825597534363,0,0.32485743632717307,1
2026-04-05 22:54:44.332898813+00:00,4.5044965264434204e-05,0,-0.3388870036136933,0,0.3055292322923562,1
