exchange_time,product_id,y_true,score
2026-04-05 22:46:53.813582101+00:00,BTC-USD,0,0.05304116533121579
2026-04-05 22:35:18.513433528+00:00,BTC-USD,0,0.0682489235832071
2026-04-05 22:36:32.762383047+00:00,BTC-USD,0,0.06955622324585427
2026-04-05 22:38:47.014320007+00:00,BTC-USD,0,0.15396811089466306
2026-04-05 22:43:23.509577548+00:00,BTC-USD,1,0.9068938718748534
2026-04-05 22:39:50.075334092+00:00,BTC-USD,0,0.27000847130065364
2026-04-05 22:49:17.760449474+00:00,BTC-USD,0,0.05624351975116736
2026-04-05 22:54:37.044120250+00:00,BTC-USD,0,0.056802298275938676
2026-04-05 22:50:23.558077554+00:00,BTC-USD,0,0.035847981912360036
2026-04-05 22:40:16.010888135+00:00,BTC-USD,0,0.5017530945301623
2026-04-05 22:45:44.262586302+00:00,BTC-USD,0,0.06383608390772202
2026-04-05 22:35:30.259556011+00:00,BTC-USD,0,0.07179372992801392
2026-04-05 22:39:10.760378197+00:00,BTC-USD,0,0.16696570209481432
2026-04-05 22:36:12.258884781+00:00,BTC-USD,0,0.07084269633666561
2026-04-05 22:44:04.011295787+00:00,BTC-USD,1,0.9190687368882353
2026-04-05 22:42:05.260361096+00:00,BTC-USD,0,0.7403338210477355
2026-04-05 22:40:56.012695287+00:00,BTC-USD,0,0.2570829530427376
2026-04-05 22:46:04.512968114+00:00,BTC-USD,0,0.055038566499665556
2026-04-05 22:54:59.548811227+00:00,BTC-USD,0,0.06300062252444137
2026-04-05 22:47:11.760319385+00:00,BTC-USD,0,0.045756024589613725
2026-04-05 22:54:51.510808434+00:00,BTC-USD,0,0.06246441901918196
2026-04-05 22:51:19.316874660+00:00,BTC-USD,0,0.0349925411031331
2026-04-05 22:43:04.509865862+00:00,BTC-USD,0,0.881713448607212
2026-04-05 22:50:04.322865033+00:00,BTC-USD,0,0.03868614756410467
2026-04-05 22:36:24.811081670+00:00,BTC-USD,0,0.06812962181636217
2026-04-05 22:46:07.065383211+00:00,BTC-USD,0,0.050068839307909487
2026-04-05 22:46:10.819911365+00:00,BTC-USD,0,0.04214327511378164
2026-04-05 22:42:10.758252651+00:00,BTC-USD,0,0.6530815376550367
2026-04-05 22:54:41.788767684+00:00,BTC-USD,0,0.05353061875006286
2026-04-05 22:54:01.293502313+00:00,BTC-USD,0,0.048814732581833664
2026-04-05 22:49:11.563994310+00:00,BTC-USD,0,0.06101879510546851
2026-04-05 22:48:24.759876557+00:00,BTC-USD,0,0.09541546871660637
2026-04-05 22:42:57.760038801+00:00,BTC-USD,0,0.7364687225290076
2026-04-05 22:55:13.013010736+00:00,BTC-USD,0,0.06076106003672543
2026-04-05 22:46:12.760753746+00:00,BTC-USD,0,0.038845197875319974
2026-04-05 22:46:56.262660494+00:00,BTC-USD,0,0.04091001820643068
2026-04-05 22:55:07.017224208+00:00,BTC-USD,0,0.06561603697233084
2026-04-05 22:43:04.018176562+00:00,BTC-USD,0,0.8640429121268008
2026-04-05 22:47:41.761014939+00:00,BTC-USD,0,0.1733718172408246
2026-04-05 22:49:39.018126921+00:00,BTC-USD,0,0.04675036130281349
2026-04-05 22:47:05.812234757+00:00,BTC-USD,0,0.06053988028763248
2026-04-05 22:45:12.560561363+00:00,BTC-USD,0,0.4494955885927477
2026-04-05 22:39:27.759655552+00:00,BTC-USD,0,0.1566984638819888
2026-04-05 22:45:50.759214579+00:00,BTC-USD,0,0.06561603697233084
2026-04-05 22:37:13.258651746+00:00,BTC-USD,0,0.06157242038027075
2026-04-05 22:46:52.563696369+00:00,BTC-USD,0,0.061448837956270215
2026-04-05 22:35:18.258849819+00:00,BTC-USD,0,0.0689526272869108
2026-04-05 22:36:05.759787145+00:00,BTC-USD,0,0.06684378404635957
2026-04-05 22:49:56.259443914+00:00,BTC-USD,0,0.04619140020698175
2026-04-05 22:46:32.023468956+00:00,BTC-USD,0,0.040890538577420754
2026-04-05 22:51:48.066092154+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:54:12.778967274+00:00,BTC-USD,0,0.041575948895343974
2026-04-05 22:38:47.059321543+00:00,BTC-USD,0,0.15172483796769987
2026-04-05 22:46:36.761933281+00:00,BTC-USD,0,0.044089413440023976
2026-04-05 22:52:59.539051810+00:00,BTC-USD,0,0.03992760544937417
2026-04-05 22:50:05.758880896+00:00,BTC-USD,0,0.03768587754207657
2026-04-05 22:53:54.011265112+00:00,BTC-USD,0,0.049609005896908635
2026-04-05 22:47:15.759639606+00:00,BTC-USD,0,0.04983474740800184
2026-04-05 22:51:25.012516536+00:00,BTC-USD,0,0.03640260944697713
2026-04-05 22:51:59.514015097+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:50:28.814772279+00:00,BTC-USD,0,0.036270118366249
2026-04-05 22:43:14.011288971+00:00,BTC-USD,1,0.8577756541160156
2026-04-05 22:48:20.331693421+00:00,BTC-USD,0,0.1013394753585393
2026-04-05 22:42:49.548608090+00:00,BTC-USD,0,0.7998348611702075
2026-04-05 22:46:23.810019060+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:41:12.011579176+00:00,BTC-USD,0,0.3367230371215777
2026-04-05 22:44:48.638203644+00:00,BTC-USD,0,0.45445846725167705
2026-04-05 22:41:42.510376281+00:00,BTC-USD,0,0.4347971892503316
2026-04-05 22:42:35.760881137+00:00,BTC-USD,0,0.6840606298052831
2026-04-05 22:48:28.563779685+00:00,BTC-USD,0,0.11692548577584252
2026-04-05 22:44:17.261918747+00:00,BTC-USD,0,0.3066799885351912
2026-04-05 22:52:25.260036071+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:43:57.109999698+00:00,BTC-USD,1,0.877741941830238
2026-04-05 22:46:09.265396308+00:00,BTC-USD,0,0.045372363706223155
2026-04-05 22:52:13.258007273+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:40:42.061861210+00:00,BTC-USD,0,0.27264935641094423
2026-04-05 22:41:17.262229276+00:00,BTC-USD,0,0.2034469496001685
2026-04-05 22:43:26.513261276+00:00,BTC-USD,1,0.8909668216123925
2026-04-05 22:41:52.258570413+00:00,BTC-USD,0,0.4310177660934302
2026-04-05 22:35:15.562038387+00:00,BTC-USD,0,0.058903453046177376
2026-04-05 22:43:28.062326615+00:00,BTC-USD,1,0.8635263870516612
2026-04-05 22:52:02.515527274+00:00,BTC-USD,0,0.03710492967026225
2026-04-05 22:38:44.519760074+00:00,BTC-USD,0,0.17183503845126666
2026-04-05 22:54:04.758050094+00:00,BTC-USD,0,0.041512862626510195
2026-04-05 22:42:31.762263659+00:00,BTC-USD,0,0.8102069127393419
2026-04-05 22:49:09.821799794+00:00,BTC-USD,0,0.06522050945975517
2026-04-05 22:47:41.561271433+00:00,BTC-USD,0,0.1632134422360018
2026-04-05 22:46:34.260257248+00:00,BTC-USD,0,0.045955516677331366
2026-04-05 22:44:40.517303663+00:00,BTC-USD,0,0.42315005729044064
2026-04-05 22:45:24.062097241+00:00,BTC-USD,0,0.240879005109237
2026-04-05 22:37:44.299259770+00:00,BTC-USD,0,0.08084945134982592
2026-04-05 22:39:10.263813972+00:00,BTC-USD,0,0.1652046124801012
2026-04-05 22:45:59.313358968+00:00,BTC-USD,0,0.05760962906511575
2026-04-05 22:51:45.258658296+00:00,BTC-USD,0,0.03704184340142847
2026-04-05 22:49:35.815389733+00:00,BTC-USD,0,0.0476780807995298
2026-04-05 22:44:11.514013475+00:00,BTC-USD,0,0.3545929881366594
2026-04-05 22:47:44.514275828+00:00,BTC-USD,0,0.1942925505964279
2026-04-05 22:36:24.065791359+00:00,BTC-USD,0,0.06390330785588337
2026-04-05 22:43:43.070096556+00:00,BTC-USD,1,0.840503972153807
2026-04-05 22:42:22.261294847+00:00,BTC-USD,0,0.6452842449576875
2026-04-05 22:50:07.260520194+00:00,BTC-USD,0,0.03768587754207657
2026-04-05 22:51:21.049936305+00:00,BTC-USD,0,0.037764566124151216
2026-04-05 22:47:29.566867380+00:00,BTC-USD,0,0.06148085201728487
2026-04-05 22:49:32.512084317+00:00,BTC-USD,0,0.046083730351520844
2026-04-05 22:44:25.822210838+00:00,BTC-USD,0,0.4865082180807516
2026-04-05 22:39:28.009216419+00:00,BTC-USD,0,0.1566984638819888
2026-04-05 22:48:05.051493929+00:00,BTC-USD,0,0.1257015311690307
2026-04-05 22:46:20.264097001+00:00,BTC-USD,0,0.03396956806102357
2026-04-05 22:53:27.261913428+00:00,BTC-USD,0,0.06088983342161249
2026-04-05 22:48:06.780508480+00:00,BTC-USD,0,0.12392025778223192
2026-04-05 22:43:42.259588952+00:00,BTC-USD,1,0.7843747246768642
2026-04-05 22:38:04.759157549+00:00,BTC-USD,0,0.08937138694012998
2026-04-05 22:43:09.013522207+00:00,BTC-USD,1,0.8659859376495617
2026-04-05 22:35:20.014589502+00:00,BTC-USD,0,0.0689526272869108
2026-04-05 22:37:59.307269640+00:00,BTC-USD,0,0.07835863665831393
2026-04-05 22:45:00.078544532+00:00,BTC-USD,0,0.5196462254371104
2026-04-05 22:43:06.762924004+00:00,BTC-USD,0,0.8831721089132505
2026-04-05 22:53:41.760565471+00:00,BTC-USD,0,0.05322732207590524
2026-04-05 22:35:16.299866865+00:00,BTC-USD,0,0.07425716339329523
2026-04-05 22:37:48.010317657+00:00,BTC-USD,0,0.07663505630015978
2026-04-05 22:48:01.760762026+00:00,BTC-USD,0,0.13611950986867075
2026-04-05 22:46:14.538359889+00:00,BTC-USD,0,0.03480938221540619
2026-04-05 22:50:07.062429157+00:00,BTC-USD,0,0.03768587754207657
2026-04-05 22:43:33.512338630+00:00,BTC-USD,1,0.7591404892678444
2026-04-05 22:40:15.261229051+00:00,BTC-USD,0,0.49754148462468606
2026-04-05 22:36:29.012180420+00:00,BTC-USD,0,0.07801718233333889
2026-04-05 22:36:05.012208439+00:00,BTC-USD,0,0.06684378404635957
2026-04-05 22:40:19.068037146+00:00,BTC-USD,0,0.40902653833045327
2026-04-05 22:39:45.564194397+00:00,BTC-USD,0,0.16360955784523606
2026-04-05 22:38:28.068845862+00:00,BTC-USD,0,0.12584606358115016
2026-04-05 22:39:00.328166066+00:00,BTC-USD,0,0.12737170537134881
2026-04-05 22:50:20.073460226+00:00,BTC-USD,0,0.036487215866811376
2026-04-05 22:35:58.011413589+00:00,BTC-USD,0,0.0791067935414134
2026-04-05 22:40:44.760236929+00:00,BTC-USD,0,0.27220261644506405
2026-04-05 22:48:25.758511151+00:00,BTC-USD,0,0.1160637995687691
2026-04-05 22:46:15.562954971+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:49:17.063540726+00:00,BTC-USD,0,0.05617482531215702
2026-04-05 22:54:35.010692388+00:00,BTC-USD,0,0.05519985630263574
2026-04-05 22:50:34.009426615+00:00,BTC-USD,0,0.0349925411031331
2026-04-05 22:41:40.324356377+00:00,BTC-USD,0,0.42780936107168893
2026-04-05 22:38:28.259913476+00:00,BTC-USD,0,0.14133985719182127
2026-04-05 22:37:00.511398932+00:00,BTC-USD,0,0.06157242038027075
2026-04-05 22:51:43.259863311+00:00,BTC-USD,0,0.037764566124151216
2026-04-05 22:42:05.512079946+00:00,BTC-USD,0,0.7217172320506083
2026-04-05 22:43:32.760366487+00:00,BTC-USD,1,0.7549388720983593
2026-04-05 22:45:49.825033063+00:00,BTC-USD,0,0.06487960286380372
2026-04-05 22:40:55.812066911+00:00,BTC-USD,0,0.24564129522457823
2026-04-05 22:37:51.759906732+00:00,BTC-USD,0,0.07686854454326329
2026-04-05 22:54:15.532414085+00:00,BTC-USD,0,0.049332405199382354
2026-04-05 22:44:57.312459699+00:00,BTC-USD,0,0.45972206460087534
2026-04-05 22:51:02.559740967+00:00,BTC-USD,0,0.0345718822154062
2026-04-05 22:50:18.510524300+00:00,BTC-USD,0,0.037764566124151216
2026-04-05 22:53:19.258706453+00:00,BTC-USD,0,0.04984844007001165
2026-04-05 22:38:21.316362585+00:00,BTC-USD,0,0.09782661521712377
2026-04-05 22:51:16.014916324+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:37:58.565914574+00:00,BTC-USD,0,0.08060003372453965
2026-04-05 22:52:55.015914171+00:00,BTC-USD,0,0.039613188320080914
2026-04-05 22:46:13.761625655+00:00,BTC-USD,0,0.04779130454693425
2026-04-05 22:36:13.760678447+00:00,BTC-USD,0,0.07688535154811271
2026-04-05 22:46:32.262744684+00:00,BTC-USD,0,0.04019300708752158
2026-04-05 22:52:55.512025431+00:00,BTC-USD,0,0.03950817940080905
2026-04-05 22:37:28.512571539+00:00,BTC-USD,0,0.06561663901856929
2026-04-05 22:41:09.825028958+00:00,BTC-USD,0,0.2809203603179579
2026-04-05 22:53:54.261778084+00:00,BTC-USD,0,0.049332405199382354
2026-04-05 22:44:58.511275301+00:00,BTC-USD,0,0.4824872552061199
2026-04-05 22:43:54.762807043+00:00,BTC-USD,1,0.8952294940944445
2026-04-05 22:45:34.518715623+00:00,BTC-USD,0,0.06628916761333888
2026-04-05 22:48:42.513201533+00:00,BTC-USD,0,0.09537922330826795
2026-04-05 22:50:00.524547721+00:00,BTC-USD,0,0.042399761046294136
2026-04-05 22:53:13.518553991+00:00,BTC-USD,0,0.0496575605795498
2026-04-05 22:43:43.513371758+00:00,BTC-USD,1,0.8826901353734775
2026-04-05 22:41:11.009782433+00:00,BTC-USD,0,0.33149250197029384
2026-04-05 22:43:58.759718265+00:00,BTC-USD,1,0.9150390992821453
2026-04-05 22:46:07.566214673+00:00,BTC-USD,0,0.049332405199382354
2026-04-05 22:50:00.759269825+00:00,BTC-USD,0,0.039613188320080914
2026-04-05 22:36:00.075801374+00:00,BTC-USD,0,0.08324731827475834
2026-04-05 22:50:27.013368449+00:00,BTC-USD,0,0.033704601061791684
2026-04-05 22:38:17.014408656+00:00,BTC-USD,0,0.09928266465714133
2026-04-05 22:44:32.259481296+00:00,BTC-USD,0,0.3449531121852899
2026-04-05 22:54:08.537602472+00:00,BTC-USD,0,0.0438299357972419
2026-04-05 22:48:07.806143776+00:00,BTC-USD,0,0.1466287471665323
2026-04-05 22:46:59.760566343+00:00,BTC-USD,0,0.05057116279273439
2026-04-05 22:39:21.512439793+00:00,BTC-USD,0,0.1782710951566949
2026-04-05 22:44:18.817504462+00:00,BTC-USD,0,0.37491486797042844
2026-04-05 22:39:34.259247364+00:00,BTC-USD,0,0.16590423368432597
2026-04-05 22:50:33.013044670+00:00,BTC-USD,0,0.036487215866811376
2026-04-05 22:44:38.032639842+00:00,BTC-USD,0,0.3365137871734256
2026-04-05 22:45:19.259883144+00:00,BTC-USD,1,0.6188257030767722
2026-04-05 22:37:26.760306851+00:00,BTC-USD,0,0.06561663901856929
2026-04-05 22:46:15.813017605+00:00,BTC-USD,0,0.0371264553861379
2026-04-05 22:45:08.262964607+00:00,BTC-USD,0,0.48235373565952755
2026-04-05 22:50:35.056907422+00:00,BTC-USD,0,0.03860454091766456
2026-04-05 22:44:31.259172866+00:00,BTC-USD,0,0.4514813303708489
2026-04-05 22:42:33.509671925+00:00,BTC-USD,0,0.8357045873904334
2026-04-05 22:43:54.063243324+00:00,BTC-USD,1,0.9112646612305648
2026-04-05 22:51:28.014091094+00:00,BTC-USD,0,0.03462649410958868
2026-04-05 22:40:43.562535824+00:00,BTC-USD,0,0.2600158696848139
2026-04-05 22:46:18.760769127+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:54:49.760469658+00:00,BTC-USD,0,0.05971935718256825
2026-04-05 22:54:19.548864364+00:00,BTC-USD,0,0.0513042817637955
2026-04-05 22:51:39.788575346+00:00,BTC-USD,0,0.036183919192653756
2026-04-05 22:40:34.325372008+00:00,BTC-USD,0,0.27961038892225204
2026-04-05 22:49:46.516872980+00:00,BTC-USD,0,0.048609682476659616
2026-04-05 22:43:15.759622274+00:00,BTC-USD,1,0.901214241675623
2026-04-05 22:45:25.512598779+00:00,BTC-USD,0,0.22034652341988376
2026-04-05 22:38:25.258999713+00:00,BTC-USD,0,0.13087209885155013
2026-04-05 22:41:07.010946259+00:00,BTC-USD,0,0.22723916590432178
2026-04-05 22:44:51.565353458+00:00,BTC-USD,0,0.39950864965880695
2026-04-05 22:46:42.018607346+00:00,BTC-USD,0,0.04953552337973648
2026-04-05 22:47:05.761274203+00:00,BTC-USD,0,0.06053988028763248
2026-04-05 22:53:54.796385077+00:00,BTC-USD,0,0.049609005896908635
2026-04-05 22:46:51.808631589+00:00,BTC-USD,0,0.054505671374837826
2026-04-05 22:50:45.517678945+00:00,BTC-USD,0,0.038974044589194054
2026-04-05 22:53:59.538540420+00:00,BTC-USD,0,0.042114210486330336
2026-04-05 22:51:44.514037952+00:00,BTC-USD,0,0.03704184340142847
2026-04-05 22:53:08.759597424+00:00,BTC-USD,0,0.04580712965399456
2026-04-05 22:47:09.787207236+00:00,BTC-USD,0,0.04971667575236955
2026-04-05 22:53:16.512977588+00:00,BTC-USD,0,0.05353061875006286
2026-04-05 22:44:27.315411037+00:00,BTC-USD,0,0.3543339676106036
2026-04-05 22:52:06.259381018+00:00,BTC-USD,0,0.03710492967026225
2026-04-05 22:44:53.312231206+00:00,BTC-USD,0,0.3017408261734339
2026-04-05 22:46:02.014019906+00:00,BTC-USD,0,0.057662263038102256
2026-04-05 22:47:48.760417335+00:00,BTC-USD,0,0.1489749505921623
2026-04-05 22:48:33.260952396+00:00,BTC-USD,0,0.1223482233989813
2026-04-05 22:51:09.058171439+00:00,BTC-USD,0,0.034037430174450656
2026-04-05 22:49:13.811300123+00:00,BTC-USD,0,0.058526288850125334
2026-04-05 22:44:16.557536431+00:00,BTC-USD,0,0.3111134884111639
2026-04-05 22:40:45.512068701+00:00,BTC-USD,0,0.3358409294196836
2026-04-05 22:49:47.061083453+00:00,BTC-USD,0,0.047496941076408276
2026-04-05 22:51:43.010604806+00:00,BTC-USD,0,0.0349925411031331
2026-04-05 22:50:20.759750489+00:00,BTC-USD,0,0.036487215866811376
2026-04-05 22:52:09.261612899+00:00,BTC-USD,0,0.03438899410958868
2026-04-05 22:48:22.258203002+00:00,BTC-USD,0,0.10877125937484533
2026-04-05 22:35:15.066143730+00:00,BTC-USD,0,0.06807252449967574
2026-04-05 22:48:00.759479576+00:00,BTC-USD,0,0.15501113480772122
2026-04-05 22:54:48.261492598+00:00,BTC-USD,0,0.06383608390772202
2026-04-05 22:53:01.760595928+00:00,BTC-USD,0,0.04127265222118635
2026-04-05 22:52:45.511177105+00:00,BTC-USD,0,0.05579784079072314
2026-04-05 22:35:41.568199659+00:00,BTC-USD,0,0.08084945134982592
2026-04-05 22:38:35.764004372+00:00,BTC-USD,0,0.13511806000657475
2026-04-05 22:55:11.041531059+00:00,BTC-USD,0,0.060397558190254205
2026-04-05 22:54:14.030304931+00:00,BTC-USD,0,0.04953552337973648
2026-04-05 22:40:24.513580049+00:00,BTC-USD,0,0.356200392779866
2026-04-05 22:45:59.014531604+00:00,BTC-USD,0,0.05865907326976765
2026-04-05 22:48:09.064266540+00:00,BTC-USD,0,0.20813029982187295
2026-04-05 22:44:04.063981180+00:00,BTC-USD,1,0.9190687368882353
2026-04-05 22:41:39.009310669+00:00,BTC-USD,0,0.42656546973239656
2026-04-05 22:50:02.013763672+00:00,BTC-USD,0,0.038974044589194054
2026-04-05 22:51:20.759810570+00:00,BTC-USD,0,0.03710492967026225
2026-04-05 22:41:23.011079633+00:00,BTC-USD,0,0.27130560920753394
2026-04-05 22:40:16.563980546+00:00,BTC-USD,0,0.5270418733452554
2026-04-05 22:44:37.816268337+00:00,BTC-USD,0,0.42299644265134717
2026-04-05 22:44:51.015122252+00:00,BTC-USD,0,0.4214428803600123
2026-04-05 22:42:11.509896971+00:00,BTC-USD,0,0.5991993119464525
2026-04-05 22:43:08.513615174+00:00,BTC-USD,1,0.8584055833534235
2026-04-05 22:53:58.512647355+00:00,BTC-USD,0,0.04165437707532948
2026-04-05 22:43:33.759081433+00:00,BTC-USD,1,0.7618725738447814
2026-04-05 22:39:48.013735599+00:00,BTC-USD,0,0.2706949406427632
2026-04-05 22:36:04.759853156+00:00,BTC-USD,0,0.06390330785588337
2026-04-05 22:53:59.513990981+00:00,BTC-USD,0,0.042114210486330336
2026-04-05 22:44:36.762903199+00:00,BTC-USD,0,0.3913638560213074
2026-04-05 22:53:05.790684540+00:00,BTC-USD,0,0.041932288675075306
2026-04-05 22:39:59.011221958+00:00,BTC-USD,0,0.378007925519939
2026-04-05 22:49:03.811653210+00:00,BTC-USD,0,0.06053988028763248
2026-04-05 22:46:40.260567855+00:00,BTC-USD,0,0.04749661732977948
2026-04-05 22:35:45.013017444+00:00,BTC-USD,0,0.08084945134982592
2026-04-05 22:38:17.262846471+00:00,BTC-USD,0,0.09928266465714133
2026-04-05 22:53:48.785447452+00:00,BTC-USD,0,0.057473617567938715
2026-04-05 22:35:26.312361986+00:00,BTC-USD,0,0.06139032505809049
2026-04-05 22:46:29.317409041+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:47:39.266556734+00:00,BTC-USD,0,0.1547350577183046
2026-04-05 22:37:15.259217048+00:00,BTC-USD,0,0.06345987032045897
2026-04-05 22:47:10.261272042+00:00,BTC-USD,0,0.04977253713115556
2026-04-05 22:48:23.012800068+00:00,BTC-USD,0,0.10317069413946181
2026-04-05 22:41:12.264656979+00:00,BTC-USD,0,0.2505400745143087
2026-04-05 22:38:08.759163108+00:00,BTC-USD,0,0.08937138694012998
2026-04-05 22:54:34.757375310+00:00,BTC-USD,0,0.05590940757343612
2026-04-05 22:36:03.564492336+00:00,BTC-USD,0,0.07523076953001935
2026-04-05 22:48:44.814315355+00:00,BTC-USD,0,0.11308998282728429
2026-04-05 22:41:50.013557985+00:00,BTC-USD,0,0.4187448652264703
2026-04-05 22:46:03.314970078+00:00,BTC-USD,0,0.05650221857385847
2026-04-05 22:36:03.258801103+00:00,BTC-USD,0,0.0759215895752381
2026-04-05 22:46:26.520681175+00:00,BTC-USD,0,0.0349297907837463
2026-04-05 22:37:35.016373757+00:00,BTC-USD,0,0.06917949072226073
2026-04-05 22:54:14.763366450+00:00,BTC-USD,0,0.05090793300990643
2026-04-05 22:39:06.009579493+00:00,BTC-USD,0,0.13603235170975025
2026-04-05 22:36:10.010944196+00:00,BTC-USD,0,0.06390330785588337
2026-04-05 22:44:41.310887762+00:00,BTC-USD,0,0.5004710838472932
2026-04-05 22:41:15.758445830+00:00,BTC-USD,0,0.19452289918025265
2026-04-05 22:41:53.258835929+00:00,BTC-USD,0,0.40987590426715226
2026-04-05 22:37:57.010082255+00:00,BTC-USD,0,0.08308487002220254
2026-04-05 22:40:01.014340705+00:00,BTC-USD,0,0.4259049756304583
2026-04-05 22:52:33.511949231+00:00,BTC-USD,0,0.03869928011827123
2026-04-05 22:39:56.515492225+00:00,BTC-USD,0,0.2960869692941742
2026-04-05 22:54:54.009644195+00:00,BTC-USD,0,0.06825482501106338
2026-04-05 22:55:11.759467283+00:00,BTC-USD,0,0.0617890955098693
2026-04-05 22:54:59.012904860+00:00,BTC-USD,0,0.06275993871022253
2026-04-05 22:44:56.012068387+00:00,BTC-USD,0,0.37681915094624735
2026-04-05 22:42:12.034590004+00:00,BTC-USD,0,0.5925215578567146
2026-04-05 22:40:50.758746371+00:00,BTC-USD,0,0.24769292086013042
2026-04-05 22:49:53.309568630+00:00,BTC-USD,0,0.052291861156710834
2026-04-05 22:51:16.067034870+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:44:35.759434835+00:00,BTC-USD,0,0.3457120533095582
2026-04-05 22:52:33.810598621+00:00,BTC-USD,0,0.03638220694753951
2026-04-05 22:44:23.518617696+00:00,BTC-USD,0,0.39775546850690335
2026-04-05 22:46:58.262633667+00:00,BTC-USD,0,0.05152928581723545
2026-04-05 22:44:21.012814702+00:00,BTC-USD,0,0.5485942086921248
2026-04-05 22:38:17.287265247+00:00,BTC-USD,0,0.09928266465714133
2026-04-05 22:53:39.824313604+00:00,BTC-USD,0,0.06099819859094535
2026-04-05 22:48:42.012843895+00:00,BTC-USD,0,0.09809857699073023
2026-04-05 22:35:32.562872116+00:00,BTC-USD,0,0.07657082411720965
2026-04-05 22:46:48.760264309+00:00,BTC-USD,0,0.04749661732977948
2026-04-05 22:46:45.011160162+00:00,BTC-USD,0,0.05045310986089668
2026-04-05 22:55:04.261176163+00:00,BTC-USD,0,0.061907167165501584
2026-04-05 22:49:01.012754941+00:00,BTC-USD,0,0.12475238231575901
2026-04-05 22:44:26.519440101+00:00,BTC-USD,0,0.3790858656611824
2026-04-05 22:48:46.760586901+00:00,BTC-USD,0,0.11585452112943301
2026-04-05 22:36:42.313098572+00:00,BTC-USD,0,0.06812962181636217
2026-04-05 22:47:06.315366140+00:00,BTC-USD,0,0.06562557757076763
2026-04-05 22:52:42.762956739+00:00,BTC-USD,0,0.04370718490644893
2026-04-05 22:37:02.511126235+00:00,BTC-USD,0,0.057016003105989164
2026-04-05 22:35:59.313005249+00:00,BTC-USD,0,0.08324731827475834
2026-04-05 22:36:37.757724992+00:00,BTC-USD,0,0.06812962181636217
2026-04-05 22:46:53.066486380+00:00,BTC-USD,0,0.05278136324655605
2026-04-05 22:39:47.014153260+00:00,BTC-USD,0,0.2558279151755664
2026-04-05 22:37:28.064060002+00:00,BTC-USD,0,0.06974349787778186
2026-04-05 22:45:16.314699910+00:00,BTC-USD,1,0.34422114954441235
2026-04-05 22:44:43.513655059+00:00,BTC-USD,0,0.3436170969075663
2026-04-05 22:35:34.761970452+00:00,BTC-USD,0,0.08402669318793514
2026-04-05 22:52:41.028139761+00:00,BTC-USD,0,0.040890538577420754
2026-04-05 22:45:38.063893970+00:00,BTC-USD,0,0.06317355142768223
2026-04-05 22:49:20.076098405+00:00,BTC-USD,0,0.06322987822009062
2026-04-05 22:40:12.011939727+00:00,BTC-USD,0,0.4343248032072563
2026-04-05 22:42:42.315151110+00:00,BTC-USD,0,0.5210393070999976
2026-04-05 22:49:36.532794697+00:00,BTC-USD,0,0.049971562681294594
2026-04-05 22:41:36.258443454+00:00,BTC-USD,0,0.3602053111240871
2026-04-05 22:51:12.259827708+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:37:58.813293358+00:00,BTC-USD,0,0.083584634604297
2026-04-05 22:50:11.260378580+00:00,BTC-USD,0,0.03656389343883309
2026-04-05 22:50:05.259328980+00:00,BTC-USD,0,0.03768587754207657
2026-04-05 22:38:31.518273361+00:00,BTC-USD,0,0.18304266796351437
2026-04-05 22:45:50.063239200+00:00,BTC-USD,0,0.06487960286380372
2026-04-05 22:54:00.280978814+00:00,BTC-USD,0,0.04872754169834948
2026-04-05 22:38:44.764283581+00:00,BTC-USD,0,0.19635338146131476
2026-04-05 22:36:15.010796055+00:00,BTC-USD,0,0.07427366769931547
2026-04-05 22:35:35.062117762+00:00,BTC-USD,0,0.08402669318793514
2026-04-05 22:52:10.510575908+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:44:14.259052710+00:00,BTC-USD,0,0.30528754781177025
2026-04-05 22:38:22.519935122+00:00,BTC-USD,0,0.11538152852755007
2026-04-05 22:46:00.018740184+00:00,BTC-USD,0,0.06083887446537477
2026-04-05 22:35:34.260353808+00:00,BTC-USD,0,0.08415150643035821
2026-04-05 22:51:36.257931483+00:00,BTC-USD,0,0.03746126944999359
2026-04-05 22:36:45.015345836+00:00,BTC-USD,0,0.06341783761332026
2026-04-05 22:48:29.050355175+00:00,BTC-USD,0,0.09464729619398791
2026-04-05 22:47:28.761355679+00:00,BTC-USD,0,0.07152629415834785
2026-04-05 22:39:00.259911848+00:00,BTC-USD,0,0.12737170537134881
2026-04-05 22:52:26.065041414+00:00,BTC-USD,0,0.03522880826397132
2026-04-05 22:39:07.261301249+00:00,BTC-USD,0,0.13345956904218084
