exchange_time,product_id,y_true,score
2026-04-05 22:35:18.513433528+00:00,BTC-USD,0,0.8604552092042373
2026-04-05 22:36:32.762383047+00:00,BTC-USD,0,0.8416123777934897
2026-04-05 22:38:47.014320007+00:00,BTC-USD,0,0.7521739069167325
2026-04-05 22:43:23.509577548+00:00,BTC-USD,1,0.6606966984911651
2026-04-05 22:39:50.075334092+00:00,BTC-USD,0,0.7299689212473142
2026-04-05 22:49:17.760449474+00:00,BTC-USD,0,0.1754778878272686
2026-04-05 22:54:37.044120250+00:00,BTC-USD,0,0.1805370918564095
2026-04-05 22:50:23.558077554+00:00,BTC-USD,0,0.13068139259837713
2026-04-05 22:40:16.010888135+00:00,BTC-USD,0,0.7132891094839924
2026-04-05 22:45:44.262586302+00:00,BTC-USD,0,0.17091076535577066
2026-04-05 22:35:30.259556011+00:00,BTC-USD,0,0.8367733835027762
2026-04-05 22:39:10.760378197+00:00,BTC-USD,0,0.7644025987357846
2026-04-05 22:36:12.258884781+00:00,BTC-USD,0,0.8410229897587508
2026-04-05 22:44:04.011295787+00:00,BTC-USD,1,0.5906972109099046
2026-04-05 22:42:05.260361096+00:00,BTC-USD,0,0.6855386931135198
2026-04-05 22:40:56.012695287+00:00,BTC-USD,0,0.7353685143672261
2026-04-05 22:46:04.512968114+00:00,BTC-USD,0,0.18409553834167316
2026-04-05 22:54:59.548811227+00:00,BTC-USD,0,0.2031314546121863
2026-04-05 22:47:11.760319385+00:00,BTC-USD,0,0.21000097288813402
2026-04-05 22:54:51.510808434+00:00,BTC-USD,0,0.19045450648809914
2026-04-05 22:51:19.316874660+00:00,BTC-USD,0,0.14037589846717555
2026-04-05 22:43:04.509865862+00:00,BTC-USD,0,0.6703040540934736
2026-04-05 22:50:04.322865033+00:00,BTC-USD,0,0.13851037301310057
2026-04-05 22:36:24.811081670+00:00,BTC-USD,0,0.8429196656061262
2026-04-05 22:46:07.065383211+00:00,BTC-USD,0,0.1647245808842811
2026-04-05 22:46:10.819911365+00:00,BTC-USD,0,0.15900517297934616
2026-04-05 22:42:10.758252651+00:00,BTC-USD,0,0.7016675775588925
2026-04-05 22:54:41.788767684+00:00,BTC-USD,0,0.1783485742001357
2026-04-05 22:54:01.293502313+00:00,BTC-USD,0,0.17005198269598043
2026-04-05 22:49:11.563994310+00:00,BTC-USD,0,0.2031401472817961
2026-04-05 22:48:24.759876557+00:00,BTC-USD,0,0.234818504649878
2026-04-05 22:42:57.760038801+00:00,BTC-USD,0,0.6744681019222226
2026-04-05 22:55:13.013010736+00:00,BTC-USD,0,0.18940155222815694
2026-04-05 22:46:12.760753746+00:00,BTC-USD,0,0.1495417331449837
2026-04-05 22:46:56.262660494+00:00,BTC-USD,0,0.23887740946355449
2026-04-05 22:55:07.017224208+00:00,BTC-USD,0,0.20280849022504724
2026-04-05 22:43:04.018176562+00:00,BTC-USD,0,0.6974799538648067
2026-04-05 22:47:41.761014939+00:00,BTC-USD,0,0.2578621190264541
2026-04-05 22:49:39.018126921+00:00,BTC-USD,0,0.12976375598498996
2026-04-05 22:47:05.812234757+00:00,BTC-USD,0,0.19893978339033494
2026-04-05 22:45:12.560561363+00:00,BTC-USD,0,0.32026702321851497
2026-04-05 22:39:27.759655552+00:00,BTC-USD,0,0.7425414211189971
2026-04-05 22:45:50.759214579+00:00,BTC-USD,0,0.20357671286845588
2026-04-05 22:37:13.258651746+00:00,BTC-USD,0,0.8534135910860376
2026-04-05 22:46:52.563696369+00:00,BTC-USD,0,0.18488342706520683
2026-04-05 22:35:18.258849819+00:00,BTC-USD,0,0.8659455911617387
2026-04-05 22:36:05.759787145+00:00,BTC-USD,0,0.8420186774939151
2026-04-05 22:49:56.259443914+00:00,BTC-USD,0,0.15891489455260308
2026-04-05 22:46:32.023468956+00:00,BTC-USD,0,0.15240461165988745
2026-04-05 22:51:48.066092154+00:00,BTC-USD,0,0.12016556105841726
2026-04-05 22:54:12.778967274+00:00,BTC-USD,0,0.15815550542403697
2026-04-05 22:38:47.059321543+00:00,BTC-USD,0,0.7619417672288359
2026-04-05 22:46:36.761933281+00:00,BTC-USD,0,0.18025168495361135
2026-04-05 22:52:59.539051810+00:00,BTC-USD,0,0.14571759548522506
2026-04-05 22:50:05.758880896+00:00,BTC-USD,0,0.11725220359206888
2026-04-05 22:53:54.011265112+00:00,BTC-USD,0,0.16818619087084377
2026-04-05 22:47:15.759639606+00:00,BTC-USD,0,0.1855245262617649
2026-04-05 22:51:25.012516536+00:00,BTC-USD,0,0.12902877877876806
2026-04-05 22:51:59.514015097+00:00,BTC-USD,0,0.11738411056628813
2026-04-05 22:50:28.814772279+00:00,BTC-USD,0,0.1269016905502329
2026-04-05 22:43:14.011288971+00:00,BTC-USD,1,0.6776075064821502
2026-04-05 22:48:20.331693421+00:00,BTC-USD,0,0.23401432227322244
2026-04-05 22:42:49.548608090+00:00,BTC-USD,0,0.6789701358833666
2026-04-05 22:46:23.810019060+00:00,BTC-USD,0,0.11556158990160177
2026-04-05 22:41:12.011579176+00:00,BTC-USD,0,0.7214795062131129
2026-04-05 22:44:48.638203644+00:00,BTC-USD,0,0.3350136499594495
2026-04-05 22:41:42.510376281+00:00,BTC-USD,0,0.7038321886441357
2026-04-05 22:42:35.760881137+00:00,BTC-USD,0,0.6853623098863967
2026-04-05 22:48:28.563779685+00:00,BTC-USD,0,0.2341993677730854
2026-04-05 22:44:17.261918747+00:00,BTC-USD,0,0.36102083307490335
2026-04-05 22:52:25.260036071+00:00,BTC-USD,0,0.11454983945109361
2026-04-05 22:43:57.109999698+00:00,BTC-USD,1,0.6777551995046038
2026-04-05 22:46:09.265396308+00:00,BTC-USD,0,0.19246518604156088
2026-04-05 22:52:13.258007273+00:00,BTC-USD,0,0.1248615002803417
2026-04-05 22:40:42.061861210+00:00,BTC-USD,0,0.7248353386755669
2026-04-05 22:41:17.262229276+00:00,BTC-USD,0,0.7283762261818955
2026-04-05 22:43:26.513261276+00:00,BTC-USD,1,0.6692210109495754
2026-04-05 22:41:52.258570413+00:00,BTC-USD,0,0.7038510807707917
2026-04-05 22:35:15.562038387+00:00,BTC-USD,0,0.8480992893406032
2026-04-05 22:43:28.062326615+00:00,BTC-USD,1,0.6662889834995445
2026-04-05 22:52:02.515527274+00:00,BTC-USD,0,0.12001229270416378
2026-04-05 22:38:44.519760074+00:00,BTC-USD,0,0.8279424437194501
2026-04-05 22:54:04.758050094+00:00,BTC-USD,0,0.15758492743349625
2026-04-05 22:42:31.762263659+00:00,BTC-USD,0,0.667674054735033
2026-04-05 22:49:09.821799794+00:00,BTC-USD,0,0.1997096026135242
2026-04-05 22:47:41.561271433+00:00,BTC-USD,0,0.25674996733148314
2026-04-05 22:46:34.260257248+00:00,BTC-USD,0,0.1595636898826098
2026-04-05 22:44:40.517303663+00:00,BTC-USD,0,0.29160986676193235
2026-04-05 22:45:24.062097241+00:00,BTC-USD,0,0.2727592615850915
2026-04-05 22:37:44.299259770+00:00,BTC-USD,0,0.8264729377835165
2026-04-05 22:39:10.263813972+00:00,BTC-USD,0,0.788826789634006
2026-04-05 22:45:59.313358968+00:00,BTC-USD,0,0.19436033773331815
2026-04-05 22:51:45.258658296+00:00,BTC-USD,0,0.13226370670419085
2026-04-05 22:49:35.815389733+00:00,BTC-USD,0,0.16425535500754765
2026-04-05 22:44:11.514013475+00:00,BTC-USD,0,0.4263942102497511
2026-04-05 22:47:44.514275828+00:00,BTC-USD,0,0.26419927813537986
2026-04-05 22:36:24.065791359+00:00,BTC-USD,0,0.8395329952750415
2026-04-05 22:43:43.070096556+00:00,BTC-USD,1,0.6755944591801983
2026-04-05 22:42:22.261294847+00:00,BTC-USD,0,0.679148485570154
2026-04-05 22:50:07.260520194+00:00,BTC-USD,0,0.11786360244446804
2026-04-05 22:51:21.049936305+00:00,BTC-USD,0,0.13764462298455196
2026-04-05 22:47:29.566867380+00:00,BTC-USD,0,0.20510236344451938
2026-04-05 22:49:32.512084317+00:00,BTC-USD,0,0.1665025014413182
2026-04-05 22:44:25.822210838+00:00,BTC-USD,0,0.3274974460370596
2026-04-05 22:39:28.009216419+00:00,BTC-USD,0,0.7425846864164715
2026-04-05 22:48:05.051493929+00:00,BTC-USD,0,0.2622980462113985
2026-04-05 22:46:20.264097001+00:00,BTC-USD,0,0.17609758383937332
2026-04-05 22:53:27.261913428+00:00,BTC-USD,0,0.16590012628035522
2026-04-05 22:48:06.780508480+00:00,BTC-USD,0,0.2380777906874046
2026-04-05 22:43:42.259588952+00:00,BTC-USD,1,0.6954027674554368
2026-04-05 22:38:04.759157549+00:00,BTC-USD,0,0.8101522727051497
2026-04-05 22:43:09.013522207+00:00,BTC-USD,1,0.6735044016597116
2026-04-05 22:35:20.014589502+00:00,BTC-USD,0,0.865301051811108
2026-04-05 22:37:59.307269640+00:00,BTC-USD,0,0.8162633486929901
2026-04-05 22:45:00.078544532+00:00,BTC-USD,0,0.32869288735925256
2026-04-05 22:43:06.762924004+00:00,BTC-USD,0,0.6682790784421474
2026-04-05 22:53:41.760565471+00:00,BTC-USD,0,0.17437644534175217
2026-04-05 22:35:16.299866865+00:00,BTC-USD,0,0.866290066642291
2026-04-05 22:37:48.010317657+00:00,BTC-USD,0,0.8246084789174127
2026-04-05 22:48:01.760762026+00:00,BTC-USD,0,0.24713164462644374
2026-04-05 22:46:14.538359889+00:00,BTC-USD,0,0.11911857971874067
2026-04-05 22:50:07.062429157+00:00,BTC-USD,0,0.11739577381509106
2026-04-05 22:43:33.512338630+00:00,BTC-USD,1,0.6895214241812895
2026-04-05 22:40:15.261229051+00:00,BTC-USD,0,0.7252819018794325
2026-04-05 22:36:29.012180420+00:00,BTC-USD,0,0.8488153675653703
2026-04-05 22:36:05.012208439+00:00,BTC-USD,0,0.8420186774939151
2026-04-05 22:40:19.068037146+00:00,BTC-USD,0,0.713779040101649
2026-04-05 22:39:45.564194397+00:00,BTC-USD,0,0.7392212371630834
2026-04-05 22:38:28.068845862+00:00,BTC-USD,0,0.7599000686123213
2026-04-05 22:39:00.328166066+00:00,BTC-USD,0,0.7746146649526872
2026-04-05 22:50:20.073460226+00:00,BTC-USD,0,0.1280295421405378
2026-04-05 22:35:58.011413589+00:00,BTC-USD,0,0.8298379513781793
2026-04-05 22:40:44.760236929+00:00,BTC-USD,0,0.7186060296602768
2026-04-05 22:48:25.758511151+00:00,BTC-USD,0,0.2283951347292791
2026-04-05 22:46:15.562954971+00:00,BTC-USD,0,0.12103238999815277
2026-04-05 22:49:17.063540726+00:00,BTC-USD,0,0.18991897691327111
2026-04-05 22:54:35.010692388+00:00,BTC-USD,0,0.1768275327044369
2026-04-05 22:50:34.009426615+00:00,BTC-USD,0,0.12558968963971928
2026-04-05 22:41:40.324356377+00:00,BTC-USD,0,0.7022752253598092
2026-04-05 22:38:28.259913476+00:00,BTC-USD,0,0.767156033619669
2026-04-05 22:37:00.511398932+00:00,BTC-USD,0,0.853421105961867
2026-04-05 22:51:43.259863311+00:00,BTC-USD,0,0.14896570383451332
2026-04-05 22:42:05.512079946+00:00,BTC-USD,0,0.6977103236268589
2026-04-05 22:43:32.760366487+00:00,BTC-USD,1,0.6884569580355211
2026-04-05 22:45:49.825033063+00:00,BTC-USD,0,0.2036809328927804
2026-04-05 22:40:55.812066911+00:00,BTC-USD,0,0.7342344301879712
2026-04-05 22:37:51.759906732+00:00,BTC-USD,0,0.8258373251272781
2026-04-05 22:54:15.532414085+00:00,BTC-USD,0,0.17271238744058598
2026-04-05 22:44:57.312459699+00:00,BTC-USD,0,0.3244831347844201
2026-04-05 22:51:02.559740967+00:00,BTC-USD,0,0.12095609141381328
2026-04-05 22:50:18.510524300+00:00,BTC-USD,0,0.13183193813392613
2026-04-05 22:53:19.258706453+00:00,BTC-USD,0,0.17353482898985853
2026-04-05 22:38:21.316362585+00:00,BTC-USD,0,0.7997538746177203
2026-04-05 22:51:16.014916324+00:00,BTC-USD,0,0.10646055581369604
2026-04-05 22:37:58.565914574+00:00,BTC-USD,0,0.8259380135588258
2026-04-05 22:52:55.015914171+00:00,BTC-USD,0,0.151744926359188
2026-04-05 22:46:13.761625655+00:00,BTC-USD,0,0.14788320903201713
2026-04-05 22:36:13.760678447+00:00,BTC-USD,0,0.8440114608352632
2026-04-05 22:46:32.262744684+00:00,BTC-USD,0,0.1289899349050338
2026-04-05 22:52:55.512025431+00:00,BTC-USD,0,0.15036842917198584
2026-04-05 22:37:28.512571539+00:00,BTC-USD,0,0.8469792222342698
2026-04-05 22:41:09.825028958+00:00,BTC-USD,0,0.7148694784779738
2026-04-05 22:53:54.261778084+00:00,BTC-USD,0,0.16770028576734247
2026-04-05 22:44:58.511275301+00:00,BTC-USD,0,0.35586405904193685
2026-04-05 22:43:54.762807043+00:00,BTC-USD,1,0.5696778078577653
2026-04-05 22:45:34.518715623+00:00,BTC-USD,0,0.32161998641661244
2026-04-05 22:48:42.513201533+00:00,BTC-USD,0,0.23390826261792289
2026-04-05 22:50:00.524547721+00:00,BTC-USD,0,0.2373959619544134
2026-04-05 22:53:13.518553991+00:00,BTC-USD,0,0.11277096181112195
2026-04-05 22:43:43.513371758+00:00,BTC-USD,1,0.6712817643982395
2026-04-05 22:41:11.009782433+00:00,BTC-USD,0,0.7188548110236519
2026-04-05 22:43:58.759718265+00:00,BTC-USD,1,0.6432166351407611
2026-04-05 22:46:07.566214673+00:00,BTC-USD,0,0.16616637815071647
2026-04-05 22:50:00.759269825+00:00,BTC-USD,0,0.1451118627716141
2026-04-05 22:36:00.075801374+00:00,BTC-USD,0,0.8440405931361483
2026-04-05 22:50:27.013368449+00:00,BTC-USD,0,0.10074585845701306
2026-04-05 22:38:17.014408656+00:00,BTC-USD,0,0.7976206180443008
2026-04-05 22:44:32.259481296+00:00,BTC-USD,0,0.319388169789534
2026-04-05 22:54:08.537602472+00:00,BTC-USD,0,0.15832959800181062
2026-04-05 22:48:07.806143776+00:00,BTC-USD,0,0.2491351482710689
2026-04-05 22:46:59.760566343+00:00,BTC-USD,0,0.17278865657175158
2026-04-05 22:39:21.512439793+00:00,BTC-USD,0,0.7393788479042661
2026-04-05 22:44:18.817504462+00:00,BTC-USD,0,0.3222991804412605
2026-04-05 22:39:34.259247364+00:00,BTC-USD,0,0.7438333122289933
2026-04-05 22:50:33.013044670+00:00,BTC-USD,0,0.13010445499501597
2026-04-05 22:44:38.032639842+00:00,BTC-USD,0,0.30993605371391825
2026-04-05 22:45:19.259883144+00:00,BTC-USD,1,0.27964366762865533
2026-04-05 22:37:26.760306851+00:00,BTC-USD,0,0.846975398044909
2026-04-05 22:46:15.813017605+00:00,BTC-USD,0,0.12325412925063044
2026-04-05 22:45:08.262964607+00:00,BTC-USD,0,0.3311251174745869
2026-04-05 22:50:35.056907422+00:00,BTC-USD,0,0.12224968572073487
2026-04-05 22:44:31.259172866+00:00,BTC-USD,0,0.3277890098287523
2026-04-05 22:42:33.509671925+00:00,BTC-USD,0,0.6697437516647526
2026-04-05 22:43:54.063243324+00:00,BTC-USD,1,0.6338561004333497
2026-04-05 22:51:28.014091094+00:00,BTC-USD,0,0.15646068495974383
2026-04-05 22:40:43.562535824+00:00,BTC-USD,0,0.7291597428257948
2026-04-05 22:46:18.760769127+00:00,BTC-USD,0,0.1138428238484526
2026-04-05 22:54:49.760469658+00:00,BTC-USD,0,0.22254907486959177
2026-04-05 22:54:19.548864364+00:00,BTC-USD,0,0.1725402701527658
2026-04-05 22:51:39.788575346+00:00,BTC-USD,0,0.13097557384765632
2026-04-05 22:40:34.325372008+00:00,BTC-USD,0,0.7301095128244494
2026-04-05 22:49:46.516872980+00:00,BTC-USD,0,0.16737486997321954
2026-04-05 22:43:15.759622274+00:00,BTC-USD,1,0.6614487434975638
2026-04-05 22:45:25.512598779+00:00,BTC-USD,0,0.28754577793343294
2026-04-05 22:38:25.258999713+00:00,BTC-USD,0,0.7906424090543736
2026-04-05 22:41:07.010946259+00:00,BTC-USD,0,0.7342070483199765
2026-04-05 22:44:51.565353458+00:00,BTC-USD,0,0.3405364704074741
2026-04-05 22:46:42.018607346+00:00,BTC-USD,0,0.1680277112569644
2026-04-05 22:47:05.761274203+00:00,BTC-USD,0,0.20895058220474774
2026-04-05 22:53:54.796385077+00:00,BTC-USD,0,0.16818640103992755
2026-04-05 22:46:51.808631589+00:00,BTC-USD,0,0.17917393964373673
2026-04-05 22:50:45.517678945+00:00,BTC-USD,0,0.15760895743343703
2026-04-05 22:53:59.538540420+00:00,BTC-USD,0,0.15978721959452996
2026-04-05 22:51:44.514037952+00:00,BTC-USD,0,0.13187213993610258
2026-04-05 22:53:08.759597424+00:00,BTC-USD,0,0.15631739883959253
2026-04-05 22:47:09.787207236+00:00,BTC-USD,0,0.16362886177852734
2026-04-05 22:53:16.512977588+00:00,BTC-USD,0,0.1772433730972859
2026-04-05 22:44:27.315411037+00:00,BTC-USD,0,0.2879911912851481
2026-04-05 22:52:06.259381018+00:00,BTC-USD,0,0.13092202979499856
2026-04-05 22:44:53.312231206+00:00,BTC-USD,0,0.32218333548974526
2026-04-05 22:46:02.014019906+00:00,BTC-USD,0,0.19196177824344507
2026-04-05 22:47:48.760417335+00:00,BTC-USD,0,0.26597805265001806
2026-04-05 22:48:33.260952396+00:00,BTC-USD,0,0.24333545792306233
2026-04-05 22:51:09.058171439+00:00,BTC-USD,0,0.12450648386027743
2026-04-05 22:49:13.811300123+00:00,BTC-USD,0,0.2019987373937759
2026-04-05 22:44:16.557536431+00:00,BTC-USD,0,0.36231398650148855
2026-04-05 22:40:45.512068701+00:00,BTC-USD,0,0.7171238716111538
2026-04-05 22:49:47.061083453+00:00,BTC-USD,0,0.16272148706495992
2026-04-05 22:51:43.010604806+00:00,BTC-USD,0,0.12985110237063505
2026-04-05 22:50:20.759750489+00:00,BTC-USD,0,0.13136148885237175
2026-04-05 22:52:09.261612899+00:00,BTC-USD,0,0.15322106968108745
2026-04-05 22:48:22.258203002+00:00,BTC-USD,0,0.23110083405795476
2026-04-05 22:35:15.066143730+00:00,BTC-USD,0,0.8605911895270799
2026-04-05 22:48:00.759479576+00:00,BTC-USD,0,0.2527094899672668
2026-04-05 22:54:48.261492598+00:00,BTC-USD,0,0.16823707554001432
2026-04-05 22:53:01.760595928+00:00,BTC-USD,0,0.15531657028041748
2026-04-05 22:52:45.511177105+00:00,BTC-USD,0,0.16120398576078163
2026-04-05 22:35:41.568199659+00:00,BTC-USD,0,0.8263421618060693
2026-04-05 22:38:35.764004372+00:00,BTC-USD,0,0.7506489130318854
2026-04-05 22:55:11.041531059+00:00,BTC-USD,0,0.1942953564968743
2026-04-05 22:54:14.030304931+00:00,BTC-USD,0,0.1676470643259516
2026-04-05 22:40:24.513580049+00:00,BTC-USD,0,0.7220683980880498
2026-04-05 22:45:59.014531604+00:00,BTC-USD,0,0.2200604021878996
2026-04-05 22:48:09.064266540+00:00,BTC-USD,0,0.26833248873294546
2026-04-05 22:44:04.063981180+00:00,BTC-USD,1,0.5918370502772702
2026-04-05 22:41:39.009310669+00:00,BTC-USD,0,0.7051461137846138
2026-04-05 22:50:02.013763672+00:00,BTC-USD,0,0.1460213955873429
2026-04-05 22:51:20.759810570+00:00,BTC-USD,0,0.1294279551643231
2026-04-05 22:41:23.011079633+00:00,BTC-USD,0,0.7262455809561605
2026-04-05 22:40:16.563980546+00:00,BTC-USD,0,0.6985098509101682
2026-04-05 22:44:37.816268337+00:00,BTC-USD,0,0.3177432946711453
2026-04-05 22:44:51.015122252+00:00,BTC-USD,0,0.33892201044877057
2026-04-05 22:42:11.509896971+00:00,BTC-USD,0,0.6881592489212546
2026-04-05 22:43:08.513615174+00:00,BTC-USD,1,0.6754543396477056
2026-04-05 22:53:58.512647355+00:00,BTC-USD,0,0.16604771571336543
2026-04-05 22:43:33.759081433+00:00,BTC-USD,1,0.6907517525158897
2026-04-05 22:39:48.013735599+00:00,BTC-USD,0,0.728624226466079
2026-04-05 22:36:04.759853156+00:00,BTC-USD,0,0.8420217812710772
2026-04-05 22:53:59.513990981+00:00,BTC-USD,0,0.15978075831233443
2026-04-05 22:44:36.762903199+00:00,BTC-USD,0,0.27201640765925644
2026-04-05 22:53:05.790684540+00:00,BTC-USD,0,0.15532622128442192
2026-04-05 22:39:59.011221958+00:00,BTC-USD,0,0.7015062886323694
2026-04-05 22:49:03.811653210+00:00,BTC-USD,0,0.20072117849166737
2026-04-05 22:46:40.260567855+00:00,BTC-USD,0,0.16133286196486665
2026-04-05 22:35:45.013017444+00:00,BTC-USD,0,0.8223337722471619
2026-04-05 22:38:17.262846471+00:00,BTC-USD,0,0.7976168496090525
2026-04-05 22:53:48.785447452+00:00,BTC-USD,0,0.1819795448172729
2026-04-05 22:35:26.312361986+00:00,BTC-USD,0,0.8467988527252042
2026-04-05 22:46:29.317409041+00:00,BTC-USD,0,0.11991684520407865
2026-04-05 22:47:39.266556734+00:00,BTC-USD,0,0.2266655296877446
2026-04-05 22:37:15.259217048+00:00,BTC-USD,0,0.8514055419743475
2026-04-05 22:47:10.261272042+00:00,BTC-USD,0,0.13749628226886965
2026-04-05 22:48:23.012800068+00:00,BTC-USD,0,0.24863787912874552
2026-04-05 22:41:12.264656979+00:00,BTC-USD,0,0.5642508482677299
2026-04-05 22:38:08.759163108+00:00,BTC-USD,0,0.8102442534939696
2026-04-05 22:54:34.757375310+00:00,BTC-USD,0,0.17072140250433113
2026-04-05 22:36:03.564492336+00:00,BTC-USD,0,0.837344067242827
2026-04-05 22:48:44.814315355+00:00,BTC-USD,0,0.23464431571874797
2026-04-05 22:41:50.013557985+00:00,BTC-USD,0,0.7141816489540945
2026-04-05 22:46:03.314970078+00:00,BTC-USD,0,0.18909459828512634
2026-04-05 22:36:03.258801103+00:00,BTC-USD,0,0.8367927835468505
2026-04-05 22:46:26.520681175+00:00,BTC-USD,0,0.159708701484211
2026-04-05 22:37:35.016373757+00:00,BTC-USD,0,0.8343204293815425
2026-04-05 22:54:14.763366450+00:00,BTC-USD,0,0.16959818438335922
2026-04-05 22:39:06.009579493+00:00,BTC-USD,0,0.7706710866084873
2026-04-05 22:36:10.010944196+00:00,BTC-USD,0,0.8402370841853978
2026-04-05 22:44:41.310887762+00:00,BTC-USD,0,0.3018882173098438
2026-04-05 22:41:15.758445830+00:00,BTC-USD,0,0.7364884776896391
2026-04-05 22:41:53.258835929+00:00,BTC-USD,0,0.7029560759523688
2026-04-05 22:37:57.010082255+00:00,BTC-USD,0,0.829280072709
2026-04-05 22:40:01.014340705+00:00,BTC-USD,0,0.7125314736100553
2026-04-05 22:52:33.511949231+00:00,BTC-USD,0,0.1291438614591104
2026-04-05 22:39:56.515492225+00:00,BTC-USD,0,0.7273636847618378
2026-04-05 22:54:54.009644195+00:00,BTC-USD,0,0.1949570022150798
2026-04-05 22:55:11.759467283+00:00,BTC-USD,0,0.20853349559126716
2026-04-05 22:54:59.012904860+00:00,BTC-USD,0,0.20144743231239917
2026-04-05 22:44:56.012068387+00:00,BTC-USD,0,0.3170572513739911
2026-04-05 22:42:12.034590004+00:00,BTC-USD,0,0.691202476531342
2026-04-05 22:40:50.758746371+00:00,BTC-USD,0,0.7204707722485855
2026-04-05 22:49:53.309568630+00:00,BTC-USD,0,0.1796467746214915
2026-04-05 22:51:16.067034870+00:00,BTC-USD,0,0.12542855357224356
2026-04-05 22:44:35.759434835+00:00,BTC-USD,0,0.3638147909615073
2026-04-05 22:52:33.810598621+00:00,BTC-USD,0,0.1295525736612524
2026-04-05 22:44:23.518617696+00:00,BTC-USD,0,0.17544662540033884
2026-04-05 22:46:58.262633667+00:00,BTC-USD,0,0.15520868024940418
2026-04-05 22:44:21.012814702+00:00,BTC-USD,0,0.2960820952477368
2026-04-05 22:38:17.287265247+00:00,BTC-USD,0,0.7976090805326879
2026-04-05 22:53:39.824313604+00:00,BTC-USD,0,0.18702894012985077
2026-04-05 22:48:42.012843895+00:00,BTC-USD,0,0.22568179405611338
2026-04-05 22:35:32.562872116+00:00,BTC-USD,0,0.8172777580678114
2026-04-05 22:46:48.760264309+00:00,BTC-USD,0,0.17013207337440284
2026-04-05 22:46:45.011160162+00:00,BTC-USD,0,0.1663318614795812
2026-04-05 22:55:04.261176163+00:00,BTC-USD,0,0.2407053629991385
2026-04-05 22:49:01.012754941+00:00,BTC-USD,0,0.2389753682231559
2026-04-05 22:44:26.519440101+00:00,BTC-USD,0,0.35909022250925593
2026-04-05 22:48:46.760586901+00:00,BTC-USD,0,0.23650555272034562
2026-04-05 22:36:42.313098572+00:00,BTC-USD,0,0.8429100354042187
2026-04-05 22:47:06.315366140+00:00,BTC-USD,0,0.20598225377866208
2026-04-05 22:52:42.762956739+00:00,BTC-USD,0,0.14484308194535347
2026-04-05 22:37:02.511126235+00:00,BTC-USD,0,0.8527330871189458
2026-04-05 22:35:59.313005249+00:00,BTC-USD,0,0.8450970341107794
2026-04-05 22:36:37.757724992+00:00,BTC-USD,0,0.8403204349946127
2026-04-05 22:46:53.066486380+00:00,BTC-USD,0,0.17299325905500923
2026-04-05 22:39:47.014153260+00:00,BTC-USD,0,0.7581093024035678
2026-04-05 22:37:28.064060002+00:00,BTC-USD,0,0.8416901247200353
2026-04-05 22:45:16.314699910+00:00,BTC-USD,1,0.32296965955026763
2026-04-05 22:44:43.513655059+00:00,BTC-USD,0,0.3159272075478449
2026-04-05 22:35:34.761970452+00:00,BTC-USD,0,0.8272477684507548
2026-04-05 22:52:41.028139761+00:00,BTC-USD,0,0.15206731169439155
2026-04-05 22:45:38.063893970+00:00,BTC-USD,0,0.18102496516483696
2026-04-05 22:49:20.076098405+00:00,BTC-USD,0,0.19347693807613522
2026-04-05 22:40:12.011939727+00:00,BTC-USD,0,0.7015573811904573
2026-04-05 22:42:42.315151110+00:00,BTC-USD,0,0.6984101907554753
2026-04-05 22:49:36.532794697+00:00,BTC-USD,0,0.1594742685730268
2026-04-05 22:41:36.258443454+00:00,BTC-USD,0,0.7083475863186514
2026-04-05 22:51:12.259827708+00:00,BTC-USD,0,0.12333784443799031
2026-04-05 22:37:58.813293358+00:00,BTC-USD,0,0.8259094139309857
2026-04-05 22:50:11.260378580+00:00,BTC-USD,0,0.11101725995892588
2026-04-05 22:50:05.259328980+00:00,BTC-USD,0,0.1172572764402599
2026-04-05 22:38:31.518273361+00:00,BTC-USD,0,0.7667202201970198
2026-04-05 22:45:50.063239200+00:00,BTC-USD,0,0.20368093289278041
2026-04-05 22:54:00.280978814+00:00,BTC-USD,0,0.16188848594012767
2026-04-05 22:38:44.764283581+00:00,BTC-USD,0,0.831589714599197
2026-04-05 22:36:15.010796055+00:00,BTC-USD,0,0.8435356521295578
2026-04-05 22:35:35.062117762+00:00,BTC-USD,0,0.8354426414874941
2026-04-05 22:52:10.510575908+00:00,BTC-USD,0,0.14238101324337124
2026-04-05 22:44:14.259052710+00:00,BTC-USD,0,0.37245477037648583
2026-04-05 22:38:22.519935122+00:00,BTC-USD,0,0.8037663927451234
2026-04-05 22:46:00.018740184+00:00,BTC-USD,0,0.20065072244659954
2026-04-05 22:35:34.260353808+00:00,BTC-USD,0,0.8442869844259536
2026-04-05 22:51:36.257931483+00:00,BTC-USD,0,0.13156266659550994
2026-04-05 22:36:45.015345836+00:00,BTC-USD,0,0.8281186295898327
2026-04-05 22:48:29.050355175+00:00,BTC-USD,0,0.23315526283953025
2026-04-05 22:47:28.761355679+00:00,BTC-USD,0,0.2121416098858362
2026-04-05 22:39:00.259911848+00:00,BTC-USD,0,0.7746062623929808
2026-04-05 22:52:26.065041414+00:00,BTC-USD,0,0.12023396144432383
2026-04-05 22:39:07.261301249+00:00,BTC-USD,0,0.7706384157543402
2026-04-05 22:49:29.260078230+00:00,BTC-USD,0,0.16258032282275559
2026-04-05 22:39:35.060001388+00:00,BTC-USD,0,0.7439860640375558
