exchange_time,product_id,y_true,score
2026-04-05 22:35:15.562038387+00:00,BTC-USD,0,0.0
2026-04-05 22:43:28.062326615+00:00,BTC-USD,1,0.9925666572171694
2026-04-05 22:52:02.515527274+00:00,BTC-USD,0,0.0
2026-04-05 22:38:44.519760074+00:00,BTC-USD,0,0.003046848668688912
2026-04-05 22:54:04.758050094+00:00,BTC-USD,0,0.0
2026-04-05 22:42:31.762263659+00:00,BTC-USD,0,0.5106679213166921
2026-04-05 22:49:09.821799794+00:00,BTC-USD,0,0.0
2026-04-05 22:47:41.561271433+00:00,BTC-USD,0,0.0
2026-04-05 22:46:34.260257248+00:00,BTC-USD,0,0.0
2026-04-05 22:44:40.517303663+00:00,BTC-USD,0,0.20409406027532215
2026-04-05 22:45:24.062097241+00:00,BTC-USD,0,0.0
2026-04-05 22:37:44.299259770+00:00,BTC-USD,0,0.0
2026-04-05 22:39:10.263813972+00:00,BTC-USD,0,0.0
2026-04-05 22:45:59.313358968+00:00,BTC-USD,0,0.0
2026-04-05 22:51:45.258658296+00:00,BTC-USD,0,0.0
2026-04-05 22:49:35.815389733+00:00,BTC-USD,0,0.0
2026-04-05 22:44:11.514013475+00:00,BTC-USD,0,0.10437121194330938
2026-04-05 22:47:44.514275828+00:00,BTC-USD,0,0.0
2026-04-05 22:36:24.065791359+00:00,BTC-USD,0,0.003026973026973027
2026-04-05 22:43:43.070096556+00:00,BTC-USD,1,0.6711144392094045
2026-04-05 22:42:22.261294847+00:00,BTC-USD,0,0.12294585116828032
2026-04-05 22:50:07.260520194+00:00,BTC-USD,0,0.0
2026-04-05 22:51:21.049936305+00:00,BTC-USD,0,0.0
2026-04-05 22:47:29.566867380+00:00,BTC-USD,0,0.0
2026-04-05 22:49:32.512084317+00:00,BTC-USD,0,0.0
2026-04-05 22:44:25.822210838+00:00,BTC-USD,0,0.36360097637536576
2026-04-05 22:39:28.009216419+00:00,BTC-USD,0,0.0
2026-04-05 22:48:05.051493929+00:00,BTC-USD,0,0.0
2026-04-05 22:46:20.264097001+00:00,BTC-USD,0,0.0
2026-04-05 22:53:27.261913428+00:00,BTC-USD,0,0.0
2026-04-05 22:48:06.780508480+00:00,BTC-USD,0,0.0
2026-04-05 22:43:42.259588952+00:00,BTC-USD,1,0.7800418094358078
2026-04-05 22:38:04.759157549+00:00,BTC-USD,0,0.0
2026-04-05 22:43:09.013522207+00:00,BTC-USD,1,0.9934340515233583
2026-04-05 22:35:20.014589502+00:00,BTC-USD,0,0.0
2026-04-05 22:37:59.307269640+00:00,BTC-USD,0,0.0
2026-04-05 22:45:00.078544532+00:00,BTC-USD,0,0.4874671838284248
2026-04-05 22:43:06.762924004+00:00,BTC-USD,0,0.9424817404008246
2026-04-05 22:53:41.760565471+00:00,BTC-USD,0,0.0
2026-04-05 22:35:16.299866865+00:00,BTC-USD,0,0.009629646139701485
2026-04-05 22:37:48.010317657+00:00,BTC-USD,0,0.0
2026-04-05 22:48:01.760762026+00:00,BTC-USD,0,0.0
2026-04-05 22:46:14.538359889+00:00,BTC-USD,0,0.0
2026-04-05 22:50:07.062429157+00:00,BTC-USD,0,0.0
2026-04-05 22:43:33.512338630+00:00,BTC-USD,1,0.9730054017048487
2026-04-05 22:40:15.261229051+00:00,BTC-USD,0,0.0
2026-04-05 22:36:29.012180420+00:00,BTC-USD,0,0.0
2026-04-05 22:36:05.012208439+00:00,BTC-USD,0,0.0
2026-04-05 22:40:19.068037146+00:00,BTC-USD,0,0.0
2026-04-05 22:39:45.564194397+00:00,BTC-USD,0,0.0
2026-04-05 22:38:28.068845862+00:00,BTC-USD,0,0.0
2026-04-05 22:39:00.328166066+00:00,BTC-USD,0,0.0
2026-04-05 22:50:20.073460226+00:00,BTC-USD,0,0.0
2026-04-05 22:35:58.011413589+00:00,BTC-USD,0,0.0
2026-04-05 22:40:44.760236929+00:00,BTC-USD,0,0.0
2026-04-05 22:48:25.758511151+00:00,BTC-USD,0,0.0
2026-04-05 22:46:15.562954971+00:00,BTC-USD,0,0.0
2026-04-05 22:49:17.063540726+00:00,BTC-USD,0,0.0
2026-04-05 22:54:35.010692388+00:00,BTC-USD,0,0.0
2026-04-05 22:50:34.009426615+00:00,BTC-USD,0,0.0
2026-04-05 22:41:40.324356377+00:00,BTC-USD,0,0.0
2026-04-05 22:38:28.259913476+00:00,BTC-USD,0,0.0
2026-04-05 22:37:00.511398932+00:00,BTC-USD,0,0.0
2026-04-05 22:51:43.259863311+00:00,BTC-USD,0,0.0031922398589065253
2026-04-05 22:42:05.512079946+00:00,BTC-USD,0,0.06524577265466931
2026-04-05 22:43:32.760366487+00:00,BTC-USD,1,0.9622659609017863
2026-04-05 22:45:49.825033063+00:00,BTC-USD,0,0.0
2026-04-05 22:40:55.812066911+00:00,BTC-USD,0,0.0
2026-04-05 22:37:51.759906732+00:00,BTC-USD,0,0.0
2026-04-05 22:54:15.532414085+00:00,BTC-USD,0,0.0
2026-04-05 22:44:57.312459699+00:00,BTC-USD,0,0.06900714281510328
2026-04-05 22:51:02.559740967+00:00,BTC-USD,0,0.0
2026-04-05 22:50:18.510524300+00:00,BTC-USD,0,0.0
2026-04-05 22:53:19.258706453+00:00,BTC-USD,0,0.0
2026-04-05 22:38:21.316362585+00:00,BTC-USD,0,0.0
2026-04-05 22:51:16.014916324+00:00,BTC-USD,0,0.0
2026-04-05 22:37:58.565914574+00:00,BTC-USD,0,0.0
2026-04-05 22:52:55.015914171+00:00,BTC-USD,0,0.0
2026-04-05 22:46:13.761625655+00:00,BTC-USD,0,0.0
2026-04-05 22:36:13.760678447+00:00,BTC-USD,0,0.0
2026-04-05 22:46:32.262744684+00:00,BTC-USD,0,0.0
2026-04-05 22:52:55.512025431+00:00,BTC-USD,0,0.0
2026-04-05 22:37:28.512571539+00:00,BTC-USD,0,0.0
2026-04-05 22:41:09.825028958+00:00,BTC-USD,0,0.0
2026-04-05 22:53:54.261778084+00:00,BTC-USD,0,0.0
2026-04-05 22:44:58.511275301+00:00,BTC-USD,0,0.2473349989040715
2026-04-05 22:43:54.762807043+00:00,BTC-USD,1,0.9613757779737888
2026-04-05 22:45:34.518715623+00:00,BTC-USD,0,0.0
2026-04-05 22:48:42.513201533+00:00,BTC-USD,0,0.0
2026-04-05 22:50:00.524547721+00:00,BTC-USD,0,0.0
2026-04-05 22:53:13.518553991+00:00,BTC-USD,0,0.0
2026-04-05 22:43:43.513371758+00:00,BTC-USD,1,0.9945038723635999
2026-04-05 22:41:11.009782433+00:00,BTC-USD,0,0.0
2026-04-05 22:43:58.759718265+00:00,BTC-USD,1,0.9986985147848451
2026-04-05 22:46:07.566214673+00:00,BTC-USD,0,0.0
2026-04-05 22:50:00.759269825+00:00,BTC-USD,0,0.0
2026-04-05 22:36:00.075801374+00:00,BTC-USD,0,0.0
2026-04-05 22:50:27.013368449+00:00,BTC-USD,0,0.0
2026-04-05 22:38:17.014408656+00:00,BTC-USD,0,0.0
2026-04-05 22:44:32.259481296+00:00,BTC-USD,0,0.08286829156590322
2026-04-05 22:54:08.537602472+00:00,BTC-USD,0,0.0
2026-04-05 22:48:07.806143776+00:00,BTC-USD,0,0.0
2026-04-05 22:46:59.760566343+00:00,BTC-USD,0,0.0
2026-04-05 22:39:21.512439793+00:00,BTC-USD,0,0.0
2026-04-05 22:44:18.817504462+00:00,BTC-USD,0,0.08261830227180475
2026-04-05 22:39:34.259247364+00:00,BTC-USD,0,0.0
2026-04-05 22:50:33.013044670+00:00,BTC-USD,0,0.0
2026-04-05 22:44:38.032639842+00:00,BTC-USD,0,0.02657923625522687
2026-04-05 22:45:19.259883144+00:00,BTC-USD,1,0.7310649798658942
2026-04-05 22:37:26.760306851+00:00,BTC-USD,0,0.0
2026-04-05 22:46:15.813017605+00:00,BTC-USD,0,0.0
2026-04-05 22:45:08.262964607+00:00,BTC-USD,0,0.4025248783238324
2026-04-05 22:50:35.056907422+00:00,BTC-USD,0,0.0
2026-04-05 22:44:31.259172866+00:00,BTC-USD,0,0.18280519978712714
2026-04-05 22:42:33.509671925+00:00,BTC-USD,0,0.5692178080197187
2026-04-05 22:43:54.063243324+00:00,BTC-USD,1,0.9985987383749669
2026-04-05 22:51:28.014091094+00:00,BTC-USD,0,0.0
2026-04-05 22:40:43.562535824+00:00,BTC-USD,0,0.0
2026-04-05 22:46:18.760769127+00:00,BTC-USD,0,0.0
2026-04-05 22:54:49.760469658+00:00,BTC-USD,0,0.0
2026-04-05 22:54:19.548864364+00:00,BTC-USD,0,0.0
2026-04-05 22:51:39.788575346+00:00,BTC-USD,0,0.0
2026-04-05 22:40:34.325372008+00:00,BTC-USD,0,0.0
2026-04-05 22:49:46.516872980+00:00,BTC-USD,0,0.0
2026-04-05 22:43:15.759622274+00:00,BTC-USD,1,0.9993381582169729
2026-04-05 22:45:25.512598779+00:00,BTC-USD,0,0.0
2026-04-05 22:38:25.258999713+00:00,BTC-USD,0,0.0028744650499286737
2026-04-05 22:41:07.010946259+00:00,BTC-USD,0,0.0
2026-04-05 22:44:51.565353458+00:00,BTC-USD,0,0.03072904448114239
2026-04-05 22:46:42.018607346+00:00,BTC-USD,0,0.0
2026-04-05 22:47:05.761274203+00:00,BTC-USD,0,0.0
2026-04-05 22:53:54.796385077+00:00,BTC-USD,0,0.0
2026-04-05 22:46:51.808631589+00:00,BTC-USD,0,0.0
2026-04-05 22:50:45.517678945+00:00,BTC-USD,0,0.0
2026-04-05 22:53:59.538540420+00:00,BTC-USD,0,0.0
2026-04-05 22:51:44.514037952+00:00,BTC-USD,0,0.0
2026-04-05 22:53:08.759597424+00:00,BTC-USD,0,0.0
2026-04-05 22:47:09.787207236+00:00,BTC-USD,0,0.0
2026-04-05 22:53:16.512977588+00:00,BTC-USD,0,0.0
2026-04-05 22:44:27.315411037+00:00,BTC-USD,0,0.05471233028890011
2026-04-05 22:52:06.259381018+00:00,BTC-USD,0,0.0
2026-04-05 22:44:53.312231206+00:00,BTC-USD,0,0.06044862433702273
2026-04-05 22:46:02.014019906+00:00,BTC-USD,0,0.0
2026-04-05 22:47:48.760417335+00:00,BTC-USD,0,0.0
2026-04-05 22:48:33.260952396+00:00,BTC-USD,0,0.0
2026-04-05 22:51:09.058171439+00:00,BTC-USD,0,0.0
2026-04-05 22:49:13.811300123+00:00,BTC-USD,0,0.0
2026-04-05 22:44:16.557536431+00:00,BTC-USD,0,0.042206524832216076
2026-04-05 22:40:45.512068701+00:00,BTC-USD,0,0.0
2026-04-05 22:49:47.061083453+00:00,BTC-USD,0,0.0
2026-04-05 22:51:43.010604806+00:00,BTC-USD,0,0.0
2026-04-05 22:50:20.759750489+00:00,BTC-USD,0,0.0
2026-04-05 22:52:09.261612899+00:00,BTC-USD,0,0.0
2026-04-05 22:48:22.258203002+00:00,BTC-USD,0,0.0
2026-04-05 22:35:15.066143730+00:00,BTC-USD,0,0.0
2026-04-05 22:48:00.759479576+00:00,BTC-USD,0,0.0
2026-04-05 22:54:48.261492598+00:00,BTC-USD,0,0.0
2026-04-05 22:53:01.760595928+00:00,BTC-USD,0,0.0
2026-04-05 22:52:45.511177105+00:00,BTC-USD,0,0.0
2026-04-05 22:35:41.568199659+00:00,BTC-USD,0,0.0
2026-04-05 22:38:35.764004372+00:00,BTC-USD,0,0.0
2026-04-05 22:55:11.041531059+00:00,BTC-USD,0,0.0
2026-04-05 22:54:14.030304931+00:00,BTC-USD,0,0.0
2026-04-05 22:40:24.513580049+00:00,BTC-USD,0,0.0028744650499286737
2026-04-05 22:45:59.014531604+00:00,BTC-USD,0,0.0
2026-04-05 22:48:09.064266540+00:00,BTC-USD,0,0.0
2026-04-05 22:44:04.063981180+00:00,BTC-USD,1,0.9990737145868605
2026-04-05 22:41:39.009310669+00:00,BTC-USD,0,0.0
2026-04-05 22:50:02.013763672+00:00,BTC-USD,0,0.0
2026-04-05 22:51:20.759810570+00:00,BTC-USD,0,0.0
2026-04-05 22:41:23.011079633+00:00,BTC-USD,0,0.0
2026-04-05 22:40:16.563980546+00:00,BTC-USD,0,0.0
2026-04-05 22:44:37.816268337+00:00,BTC-USD,0,0.0563550079918739
2026-04-05 22:44:51.015122252+00:00,BTC-USD,0,0.03760526418985768
2026-04-05 22:42:11.509896971+00:00,BTC-USD,0,0.0
2026-04-05 22:43:08.513615174+00:00,BTC-USD,1,0.9840295048898327
2026-04-05 22:53:58.512647355+00:00,BTC-USD,0,0.0022175477105054573
2026-04-05 22:43:33.759081433+00:00,BTC-USD,1,0.9723077797820949
2026-04-05 22:39:48.013735599+00:00,BTC-USD,0,0.0
2026-04-05 22:36:04.759853156+00:00,BTC-USD,0,0.0
2026-04-05 22:53:59.513990981+00:00,BTC-USD,0,0.0
2026-04-05 22:44:36.762903199+00:00,BTC-USD,0,0.1621175049658503
2026-04-05 22:53:05.790684540+00:00,BTC-USD,0,0.0
2026-04-05 22:39:59.011221958+00:00,BTC-USD,0,0.0
2026-04-05 22:49:03.811653210+00:00,BTC-USD,0,0.0
2026-04-05 22:46:40.260567855+00:00,BTC-USD,0,0.0
2026-04-05 22:35:45.013017444+00:00,BTC-USD,0,0.0
2026-04-05 22:38:17.262846471+00:00,BTC-USD,0,0.0
2026-04-05 22:53:48.785447452+00:00,BTC-USD,0,0.0
2026-04-05 22:35:26.312361986+00:00,BTC-USD,0,0.0
2026-04-05 22:46:29.317409041+00:00,BTC-USD,0,0.0
2026-04-05 22:47:39.266556734+00:00,BTC-USD,0,0.0
2026-04-05 22:37:15.259217048+00:00,BTC-USD,0,0.0
2026-04-05 22:47:10.261272042+00:00,BTC-USD,0,0.0
2026-04-05 22:48:23.012800068+00:00,BTC-USD,0,0.0
2026-04-05 22:41:12.264656979+00:00,BTC-USD,0,0.005770042742284735
2026-04-05 22:38:08.759163108+00:00,BTC-USD,0,0.0
2026-04-05 22:54:34.757375310+00:00,BTC-USD,0,0.0
2026-04-05 22:36:03.564492336+00:00,BTC-USD,0,0.0
2026-04-05 22:48:44.814315355+00:00,BTC-USD,0,0.0
2026-04-05 22:41:50.013557985+00:00,BTC-USD,0,0.0
2026-04-05 22:46:03.314970078+00:00,BTC-USD,0,0.0
2026-04-05 22:36:03.258801103+00:00,BTC-USD,0,0.0
2026-04-05 22:46:26.520681175+00:00,BTC-USD,0,0.0
2026-04-05 22:37:35.016373757+00:00,BTC-USD,0,0.0
2026-04-05 22:54:14.763366450+00:00,BTC-USD,0,0.0
2026-04-05 22:39:06.009579493+00:00,BTC-USD,0,0.0
2026-04-05 22:36:10.010944196+00:00,BTC-USD,0,0.0
2026-04-05 22:44:41.310887762+00:00,BTC-USD,0,0.3910000301363492
2026-04-05 22:41:15.758445830+00:00,BTC-USD,0,0.0
2026-04-05 22:41:53.258835929+00:00,BTC-USD,0,0.0
2026-04-05 22:37:57.010082255+00:00,BTC-USD,0,0.0
2026-04-05 22:40:01.014340705+00:00,BTC-USD,0,0.0
2026-04-05 22:52:33.511949231+00:00,BTC-USD,0,0.0
2026-04-05 22:39:56.515492225+00:00,BTC-USD,0,0.0
2026-04-05 22:54:54.009644195+00:00,BTC-USD,0,0.0
2026-04-05 22:55:11.759467283+00:00,BTC-USD,0,0.0
2026-04-05 22:54:59.012904860+00:00,BTC-USD,0,0.0
2026-04-05 22:44:56.012068387+00:00,BTC-USD,0,0.0536198632395185
2026-04-05 22:42:12.034590004+00:00,BTC-USD,0,0.0
2026-04-05 22:40:50.758746371+00:00,BTC-USD,0,0.0
2026-04-05 22:49:53.309568630+00:00,BTC-USD,0,0.0
2026-04-05 22:51:16.067034870+00:00,BTC-USD,0,0.0
2026-04-05 22:44:35.759434835+00:00,BTC-USD,0,0.10120044953163358
2026-04-05 22:52:33.810598621+00:00,BTC-USD,0,0.0
2026-04-05 22:44:23.518617696+00:00,BTC-USD,0,0.060766667234907555
2026-04-05 22:46:58.262633667+00:00,BTC-USD,0,0.0
2026-04-05 22:44:21.012814702+00:00,BTC-USD,0,0.41847627857192643
2026-04-05 22:38:17.287265247+00:00,BTC-USD,0,0.0
2026-04-05 22:53:39.824313604+00:00,BTC-USD,0,0.0
2026-04-05 22:48:42.012843895+00:00,BTC-USD,0,0.0
2026-04-05 22:35:32.562872116+00:00,BTC-USD,0,0.0
2026-04-05 22:46:48.760264309+00:00,BTC-USD,0,0.0
2026-04-05 22:46:45.011160162+00:00,BTC-USD,0,0.0
2026-04-05 22:55:04.261176163+00:00,BTC-USD,0,0.0
2026-04-05 22:49:01.012754941+00:00,BTC-USD,0,0.0
2026-04-05 22:44:26.519440101+00:00,BTC-USD,0,0.21411069125346277
2026-04-05 22:48:46.760586901+00:00,BTC-USD,0,0.0
2026-04-05 22:36:42.313098572+00:00,BTC-USD,0,0.0
2026-04-05 22:47:06.315366140+00:00,BTC-USD,0,0.0
2026-04-05 22:52:42.762956739+00:00,BTC-USD,0,0.0
2026-04-05 22:37:02.511126235+00:00,BTC-USD,0,0.0
2026-04-05 22:35:59.313005249+00:00,BTC-USD,0,0.0
2026-04-05 22:36:37.757724992+00:00,BTC-USD,0,0.0
2026-04-05 22:46:53.066486380+00:00,BTC-USD,0,0.0
2026-04-05 22:39:47.014153260+00:00,BTC-USD,0,0.0
2026-04-05 22:37:28.064060002+00:00,BTC-USD,0,0.0
2026-04-05 22:45:16.314699910+00:00,BTC-USD,1,0.0675826684545575
2026-04-05 22:44:43.513655059+00:00,BTC-USD,0,0.03945647764370194
2026-04-05 22:35:34.761970452+00:00,BTC-USD,0,0.002389637853555379
2026-04-05 22:52:41.028139761+00:00,BTC-USD,0,0.0
2026-04-05 22:45:38.063893970+00:00,BTC-USD,0,0.0
2026-04-05 22:49:20.076098405+00:00,BTC-USD,0,0.0
2026-04-05 22:40:12.011939727+00:00,BTC-USD,0,0.0
2026-04-05 22:42:42.315151110+00:00,BTC-USD,0,0.0
2026-04-05 22:49:36.532794697+00:00,BTC-USD,0,0.0
2026-04-05 22:41:36.258443454+00:00,BTC-USD,0,0.0
2026-04-05 22:51:12.259827708+00:00,BTC-USD,0,0.0
2026-04-05 22:37:58.813293358+00:00,BTC-USD,0,0.0
2026-04-05 22:50:11.260378580+00:00,BTC-USD,0,0.0
2026-04-05 22:50:05.259328980+00:00,BTC-USD,0,0.0
2026-04-05 22:38:31.518273361+00:00,BTC-USD,0,0.012656619166674512
2026-04-05 22:45:50.063239200+00:00,BTC-USD,0,0.0
2026-04-05 22:54:00.280978814+00:00,BTC-USD,0,0.0
2026-04-05 22:38:44.764283581+00:00,BTC-USD,0,0.0032719505340078696
2026-04-05 22:36:15.010796055+00:00,BTC-USD,0,0.0031922398589065253
2026-04-05 22:35:35.062117762+00:00,BTC-USD,0,0.0
2026-04-05 22:52:10.510575908+00:00,BTC-USD,0,0.0
2026-04-05 22:44:14.259052710+00:00,BTC-USD,0,0.024138559641820535
2026-04-05 22:38:22.519935122+00:00,BTC-USD,0,0.0032054086299463116
2026-04-05 22:46:00.018740184+00:00,BTC-USD,0,0.0
2026-04-05 22:35:34.260353808+00:00,BTC-USD,0,0.0
2026-04-05 22:51:36.257931483+00:00,BTC-USD,0,0.0
2026-04-05 22:36:45.015345836+00:00,BTC-USD,0,0.002567195767195767
2026-04-05 22:48:29.050355175+00:00,BTC-USD,0,0.0
2026-04-05 22:47:28.761355679+00:00,BTC-USD,0,0.0
2026-04-05 22:39:00.259911848+00:00,BTC-USD,0,0.0
2026-04-05 22:52:26.065041414+00:00,BTC-USD,0,0.0
2026-04-05 22:39:07.261301249+00:00,BTC-USD,0,0.0021840958605664484
2026-04-05 22:49:29.260078230+00:00,BTC-USD,0,0.0
2026-04-05 22:39:35.060001388+00:00,BTC-USD,0,0.0
2026-04-05 22:36:23.011399127+00:00,BTC-USD,0,0.0
2026-04-05 22:41:35.510614231+00:00,BTC-USD,0,0.0
2026-04-05 22:47:45.315009345+00:00,BTC-USD,0,0.0
2026-04-05 22:52:26.811974262+00:00,BTC-USD,0,0.0
2026-04-05 22:49:46.012097920+00:00,BTC-USD,0,0.0
2026-04-05 22:50:12.260237697+00:00,BTC-USD,0,0.0
2026-04-05 22:36:22.760767650+00:00,BTC-USD,0,0.0
2026-04-05 22:46:10.511815852+00:00,BTC-USD,0,0.0
2026-04-05 22:50:15.283588261+00:00,BTC-USD,0,0.0
2026-04-05 22:46:12.514112431+00:00,BTC-USD,0,0.0
2026-04-05 22:54:12.015832607+00:00,BTC-USD,0,0.0
2026-04-05 22:37:18.759432060+00:00,BTC-USD,0,0.0
2026-04-05 22:47:54.313824559+00:00,BTC-USD,0,0.0
2026-04-05 22:51:47.519133811+00:00,BTC-USD,0,0.0
2026-04-05 22:41:50.627418211+00:00,BTC-USD,0,0.0
2026-04-05 22:50:50.261169593+00:00,BTC-USD,0,0.0
2026-04-05 22:41:45.259139125+00:00,BTC-USD,0,0.0
2026-04-05 22:37:22.817364041+00:00,BTC-USD,0,0.0
2026-04-05 22:54:31.821908942+00:00,BTC-USD,0,0.0
2026-04-05 22:44:27.532876833+00:00,BTC-USD,0,0.06427585980724301
2026-04-05 22:36:27.010674530+00:00,BTC-USD,0,0.0
2026-04-05 22:42:10.260170629+00:00,BTC-USD,0,0.10449821538651802
2026-04-05 22:35:26.760764494+00:00,BTC-USD,0,0.0
2026-04-05 22:44:35.259145608+00:00,BTC-USD,0,0.08424764665793379
2026-04-05 22:49:01.283456379+00:00,BTC-USD,0,0.0
2026-04-05 22:43:26.058831332+00:00,BTC-USD,1,0.9958117878018559
2026-04-05 22:42:04.811524688+00:00,BTC-USD,0,0.07996539688273854
2026-04-05 22:54:23.270259814+00:00,BTC-USD,0,0.0
2026-04-05 22:46:25.515750975+00:00,BTC-USD,0,0.0
2026-04-05 22:40:35.512053318+00:00,BTC-USD,0,0.0
2026-04-05 22:36:20.759341072+00:00,BTC-USD,0,0.0
2026-04-05 22:40:37.263857132+00:00,BTC-USD,0,0.0
2026-04-05 22:52:37.013664390+00:00,BTC-USD,0,0.0
2026-04-05 22:47:51.064275957+00:00,BTC-USD,0,0.0
2026-04-05 22:50:07.015073786+00:00,BTC-USD,0,0.0
2026-04-05 22:38:32.259162619+00:00,BTC-USD,0,0.0
2026-04-05 22:42:14.011928864+00:00,BTC-USD,0,0.0
2026-04-05 22:43:22.260659630+00:00,BTC-USD,1,0.99917898611732
2026-04-05 22:35:21.761497895+00:00,BTC-USD,0,0.0
2026-04-05 22:37:46.757789635+00:00,BTC-USD,0,0.0
2026-04-05 22:38:01.062888955+00:00,BTC-USD,0,0.0
2026-04-05 22:53:10.760026813+00:00,BTC-USD,0,0.0
2026-04-05 22:44:46.563675469+00:00,BTC-USD,0,0.09154731410753063
2026-04-05 22:38:01.260985029+00:00,BTC-USD,0,0.0
2026-04-05 22:53:09.010474672+00:00,BTC-USD,0,0.0
2026-04-05 22:46:27.515662257+00:00,BTC-USD,0,0.0
2026-04-05 22:47:13.578652531+00:00,BTC-USD,0,0.0
2026-04-05 22:53:56.258975064+00:00,BTC-USD,0,0.0
2026-04-05 22:35:53.824252925+00:00,BTC-USD,0,0.0
2026-04-05 22:51:50.821292035+00:00,BTC-USD,0,0.0
2026-04-05 22:44:18.261157945+00:00,BTC-USD,0,0.030527066830722423
2026-04-05 22:40:17.302397217+00:00,BTC-USD,0,0.0
2026-04-05 22:48:45.009371841+00:00,BTC-USD,0,0.0
2026-04-05 22:51:00.260188363+00:00,BTC-USD,0,0.0
2026-04-05 22:53:48.012766454+00:00,BTC-USD,0,0.0
2026-04-05 22:53:58.015100451+00:00,BTC-USD,0,0.0
2026-04-05 22:47:08.563060772+00:00,BTC-USD,0,0.0
2026-04-05 22:46:50.518923151+00:00,BTC-USD,0,0.0
2026-04-05 22:51:08.011679657+00:00,BTC-USD,0,0.0
2026-04-05 22:51:52.785546213+00:00,BTC-USD,0,0.0
2026-04-05 22:54:52.012630598+00:00,BTC-USD,0,0.0
2026-04-05 22:36:09.258726755+00:00,BTC-USD,0,0.0
2026-04-05 22:53:08.287492446+00:00,BTC-USD,0,0.0
2026-04-05 22:40:51.010177281+00:00,BTC-USD,0,0.0
2026-04-05 22:50:53.261056146+00:00,BTC-USD,0,0.0
2026-04-05 22:41:12.565735550+00:00,BTC-USD,0,0.0
2026-04-05 22:43:19.759023018+00:00,BTC-USD,1,0.9993650345328304
2026-04-05 22:53:37.533146156+00:00,BTC-USD,0,0.0
2026-04-05 22:51:30.080851589+00:00,BTC-USD,0,0.0
2026-04-05 22:38:45.261291033+00:00,BTC-USD,0,0.0
2026-04-05 22:46:11.763111462+00:00,BTC-USD,0,0.0028169014084507044
2026-04-05 22:47:02.012478927+00:00,BTC-USD,0,0.0
2026-04-05 22:50:44.011458217+00:00,BTC-USD,0,0.0
2026-04-05 22:47:23.814021487+00:00,BTC-USD,0,0.0
2026-04-05 22:42:11.259536257+00:00,BTC-USD,0,0.01
2026-04-05 22:43:45.014135210+00:00,BTC-USD,1,0.9595490953598964
2026-04-05 22:45:28.314781696+00:00,BTC-USD,0,0.0
2026-04-05 22:53:43.513783428+00:00,BTC-USD,0,0.0
2026-04-05 22:39:48.759581656+00:00,BTC-USD,0,0.0
2026-04-05 22:35:17.258049983+00:00,BTC-USD,0,0.0
2026-04-05 22:40:01.130047503+00:00,BTC-USD,0,0.0
2026-04-05 22:43:45.261637529+00:00,BTC-USD,1,0.9372178347630445
2026-04-05 22:36:13.259117806+00:00,BTC-USD,0,0.0022175477105054573
2026-04-05 22:51:26.261548695+00:00,BTC-USD,0,0.0
2026-04-05 22:48:44.563068455+00:00,BTC-USD,0,0.0
2026-04-05 22:46:27.014393146+00:00,BTC-USD,0,0.0
2026-04-05 22:45:00.383551549+00:00,BTC-USD,0,0.2725124880354358
2026-04-05 22:53:56.514506907+00:00,BTC-USD,0,0.0
2026-04-05 22:38:33.519157510+00:00,BTC-USD,0,0.003046848668688912
2026-04-05 22:42:24.511106891+00:00,BTC-USD,0,0.06239243586971304
2026-04-05 22:40:05.565015747+00:00,BTC-USD,0,0.007893064478841598
2026-04-05 22:52:26.145771839+00:00,BTC-USD,0,0.0
2026-04-05 22:39:13.258336378+00:00,BTC-USD,0,0.0
2026-04-05 22:49:04.552508608+00:00,BTC-USD,0,0.0
2026-04-05 22:41:48.011077292+00:00,BTC-USD,0,0.0
2026-04-05 22:35:43.259321692+00:00,BTC-USD,0,0.0
2026-04-05 22:44:22.261785810+00:00,BTC-USD,0,0.027094447658961875
2026-04-05 22:45:39.011114336+00:00,BTC-USD,0,0.0
2026-04-05 22:43:32.010868723+00:00,BTC-USD,1,0.8891637287492687
2026-04-05 22:54:12.259194886+00:00,BTC-USD,0,0.0
2026-04-05 22:49:00.510038498+00:00,BTC-USD,0,0.0
2026-04-05 22:35:21.313240882+00:00,BTC-USD,0,0.0
2026-04-05 22:49:12.010875491+00:00,BTC-USD,0,0.0
2026-04-05 22:39:14.013269044+00:00,BTC-USD,0,0.0
2026-04-05 22:46:16.266540983+00:00,BTC-USD,0,0.0
2026-04-05 22:54:03.012828155+00:00,BTC-USD,0,0.0
2026-04-05 22:51:39.508986567+00:00,BTC-USD,0,0.0
2026-04-05 22:51:06.807399767+00:00,BTC-USD,0,0.0
2026-04-05 22:45:40.824177136+00:00,BTC-USD,0,0.0
2026-04-05 22:52:13.561415015+00:00,BTC-USD,0,0.0
2026-04-05 22:39:02.012586044+00:00,BTC-USD,0,0.0
2026-04-05 22:42:15.761579014+00:00,BTC-USD,0,0.5022027244590795
2026-04-05 22:54:18.759370122+00:00,BTC-USD,0,0.0
2026-04-05 22:49:04.343662414+00:00,BTC-USD,0,0.0
2026-04-05 22:54:51.015466380+00:00,BTC-USD,0,0.0
2026-04-05 22:51:51.012598958+00:00,BTC-USD,0,0.0
2026-04-05 22:36:45.511158973+00:00,BTC-USD,0,0.003026973026973027
