exchange_time,product_id,y_true,score
2026-04-05 22:38:47.014320007+00:00,BTC-USD,0,0.501663225031113
2026-04-05 22:43:23.509577548+00:00,BTC-USD,1,0.3994036633320382
2026-04-05 22:39:50.075334092+00:00,BTC-USD,0,0.5213962307548212
2026-04-05 22:49:17.760449474+00:00,BTC-USD,0,2.9146326733078713
2026-04-05 22:54:37.044120250+00:00,BTC-USD,0,0.5111501766612587
2026-04-05 22:50:23.558077554+00:00,BTC-USD,0,0.5279210822603999
2026-04-05 22:40:16.010888135+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:45:44.262586302+00:00,BTC-USD,0,0.4979929341344508
2026-04-05 22:35:30.259556011+00:00,BTC-USD,0,0.8663253084710284
2026-04-05 22:39:10.760378197+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:36:12.258884781+00:00,BTC-USD,0,0.0006992704322989999
2026-04-05 22:44:04.011295787+00:00,BTC-USD,1,1.0276645344840278
2026-04-05 22:42:05.260361096+00:00,BTC-USD,0,0.3401328515303377
2026-04-05 22:40:56.012695287+00:00,BTC-USD,0,0.36103644507890686
2026-04-05 22:46:04.512968114+00:00,BTC-USD,0,2.3671464840316707
2026-04-05 22:54:59.548811227+00:00,BTC-USD,0,0.4981875938617467
2026-04-05 22:47:11.760319385+00:00,BTC-USD,0,0.18661565814012088
2026-04-05 22:54:51.510808434+00:00,BTC-USD,0,0.42405322937829104
2026-04-05 22:51:19.316874660+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:43:04.509865862+00:00,BTC-USD,0,0.23119227357191505
2026-04-05 22:50:04.322865033+00:00,BTC-USD,0,0.4427095506332856
2026-04-05 22:36:24.811081670+00:00,BTC-USD,0,0.4846136770016255
2026-04-05 22:46:07.065383211+00:00,BTC-USD,0,0.508334943047435
2026-04-05 22:46:10.819911365+00:00,BTC-USD,0,0.16183523075554612
2026-04-05 22:42:10.758252651+00:00,BTC-USD,0,0.5188789982084632
2026-04-05 22:54:41.788767684+00:00,BTC-USD,0,0.4773443563331298
2026-04-05 22:54:01.293502313+00:00,BTC-USD,0,1.0007500078948215
2026-04-05 22:49:11.563994310+00:00,BTC-USD,0,0.5251152231047086
2026-04-05 22:48:24.759876557+00:00,BTC-USD,0,0.5270832495916911
2026-04-05 22:42:57.760038801+00:00,BTC-USD,0,0.851769518735014
2026-04-05 22:55:13.013010736+00:00,BTC-USD,0,0.9745769018642616
2026-04-05 22:46:12.760753746+00:00,BTC-USD,0,0.8396481157242999
2026-04-05 22:46:56.262660494+00:00,BTC-USD,0,0.4956504628279136
2026-04-05 22:55:07.017224208+00:00,BTC-USD,0,0.5304566064323822
2026-04-05 22:43:04.018176562+00:00,BTC-USD,0,1.1391724183139555
2026-04-05 22:47:41.761014939+00:00,BTC-USD,0,0.5303166754963549
2026-04-05 22:49:39.018126921+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:47:05.812234757+00:00,BTC-USD,0,0.8454499907270704
2026-04-05 22:45:12.560561363+00:00,BTC-USD,0,0.5305239805867659
2026-04-05 22:39:27.759655552+00:00,BTC-USD,0,0.8693196475857587
2026-04-05 22:45:50.759214579+00:00,BTC-USD,0,0.5304444120152993
2026-04-05 22:37:13.258651746+00:00,BTC-USD,0,0.07444798013089624
2026-04-05 22:46:52.563696369+00:00,BTC-USD,0,0.5172461657610498
2026-04-05 22:35:18.258849819+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:36:05.759787145+00:00,BTC-USD,0,0.45254883835741483
2026-04-05 22:49:56.259443914+00:00,BTC-USD,0,1.3039135818326841
2026-04-05 22:46:32.023468956+00:00,BTC-USD,0,0.5303172090021023
2026-04-05 22:51:48.066092154+00:00,BTC-USD,0,0.5279218444114675
2026-04-05 22:54:12.778967274+00:00,BTC-USD,0,0.5082056822263552
2026-04-05 22:38:47.059321543+00:00,BTC-USD,0,0.501663225031113
2026-04-05 22:46:36.761933281+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:52:59.539051810+00:00,BTC-USD,0,0.2026478107093525
2026-04-05 22:50:05.758880896+00:00,BTC-USD,0,7.23104315859554
2026-04-05 22:53:54.011265112+00:00,BTC-USD,0,0.49840098981609066
2026-04-05 22:47:15.759639606+00:00,BTC-USD,0,1.3682236602788271
2026-04-05 22:51:25.012516536+00:00,BTC-USD,0,0.42609465101309174
2026-04-05 22:51:59.514015097+00:00,BTC-USD,0,0.5307146707839013
2026-04-05 22:50:28.814772279+00:00,BTC-USD,0,0.5238610273077222
2026-04-05 22:43:14.011288971+00:00,BTC-USD,1,0.5263199552974022
2026-04-05 22:48:20.331693421+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:42:49.548608090+00:00,BTC-USD,0,0.3439893359328359
2026-04-05 22:46:23.810019060+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:41:12.011579176+00:00,BTC-USD,0,0.3615217828788102
2026-04-05 22:44:48.638203644+00:00,BTC-USD,0,0.5295943849295076
2026-04-05 22:41:42.510376281+00:00,BTC-USD,0,0.8251602336484165
2026-04-05 22:42:35.760881137+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:48:28.563779685+00:00,BTC-USD,0,0.5045705264939134
2026-04-05 22:44:17.261918747+00:00,BTC-USD,0,0.23731181313969751
2026-04-05 22:52:25.260036071+00:00,BTC-USD,0,0.5251266553707239
2026-04-05 22:43:57.109999698+00:00,BTC-USD,1,0.8396483443696203
2026-04-05 22:46:09.265396308+00:00,BTC-USD,0,0.839647810863873
2026-04-05 22:52:13.258007273+00:00,BTC-USD,0,0.46263110618653125
2026-04-05 22:40:42.061861210+00:00,BTC-USD,0,0.19215245700154956
2026-04-05 22:41:17.262229276+00:00,BTC-USD,0,0.12603417514731827
2026-04-05 22:43:26.513261276+00:00,BTC-USD,1,0.5305867818347433
2026-04-05 22:41:52.258570413+00:00,BTC-USD,0,0.8398088533844752
2026-04-05 22:35:15.562038387+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:43:28.062326615+00:00,BTC-USD,1,1.018601796138157
2026-04-05 22:52:02.515527274+00:00,BTC-USD,0,0.5039114944656841
2026-04-05 22:38:44.519760074+00:00,BTC-USD,0,0.34804291260143816
2026-04-05 22:54:04.758050094+00:00,BTC-USD,0,0.4079102600438177
2026-04-05 22:42:31.762263659+00:00,BTC-USD,0,1.30449533174265
2026-04-05 22:49:09.821799794+00:00,BTC-USD,0,0.5251152231047086
2026-04-05 22:47:41.561271433+00:00,BTC-USD,0,0.5303166754963549
2026-04-05 22:46:34.260257248+00:00,BTC-USD,0,0.8482974633310574
2026-04-05 22:44:40.517303663+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:45:24.062097241+00:00,BTC-USD,0,0.48848151745503227
2026-04-05 22:37:44.299259770+00:00,BTC-USD,0,0.4965780768923959
2026-04-05 22:39:10.263813972+00:00,BTC-USD,0,0.5278974555773015
2026-04-05 22:45:59.313358968+00:00,BTC-USD,0,0.8465830807194012
2026-04-05 22:51:45.258658296+00:00,BTC-USD,0,0.3285469358597808
2026-04-05 22:49:35.815389733+00:00,BTC-USD,0,0.43074865029281817
2026-04-05 22:44:11.514013475+00:00,BTC-USD,0,0.4669386315908869
2026-04-05 22:47:44.514275828+00:00,BTC-USD,0,0.5038803224870156
2026-04-05 22:36:24.065791359+00:00,BTC-USD,0,0.5307146707839013
2026-04-05 22:43:43.070096556+00:00,BTC-USD,1,0.07733218841634568
2026-04-05 22:42:22.261294847+00:00,BTC-USD,0,1.2076098496520526
2026-04-05 22:50:07.260520194+00:00,BTC-USD,0,7.025227235155721
2026-04-05 22:51:21.049936305+00:00,BTC-USD,0,0.4910755748290131
2026-04-05 22:47:29.566867380+00:00,BTC-USD,0,0.4879820862049852
2026-04-05 22:49:32.512084317+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:44:25.822210838+00:00,BTC-USD,0,0.5002305334540742
2026-04-05 22:39:28.009216419+00:00,BTC-USD,0,0.8616133857101579
2026-04-05 22:48:05.051493929+00:00,BTC-USD,0,0.5279150612669652
2026-04-05 22:46:20.264097001+00:00,BTC-USD,0,0.3965835519513813
2026-04-05 22:53:27.261913428+00:00,BTC-USD,0,0.5304435736491249
2026-04-05 22:48:06.780508480+00:00,BTC-USD,0,0.5251139274478936
2026-04-05 22:43:42.259588952+00:00,BTC-USD,1,0.5011705705809598
2026-04-05 22:38:04.759157549+00:00,BTC-USD,0,0.4763571420551543
2026-04-05 22:43:09.013522207+00:00,BTC-USD,1,0.08986035145188447
2026-04-05 22:35:20.014589502+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:37:59.307269640+00:00,BTC-USD,0,1.1638663415523474
2026-04-05 22:45:00.078544532+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:43:06.762924004+00:00,BTC-USD,0,0.19282901850433568
2026-04-05 22:53:41.760565471+00:00,BTC-USD,0,0.21633131854839865
2026-04-05 22:35:16.299866865+00:00,BTC-USD,0,0.5278925778104684
2026-04-05 22:37:48.010317657+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:48:01.760762026+00:00,BTC-USD,0,0.5304653012991625
2026-04-05 22:46:14.538359889+00:00,BTC-USD,0,0.3569459040835218
2026-04-05 22:50:07.062429157+00:00,BTC-USD,0,7.18185476705317
2026-04-05 22:43:33.512338630+00:00,BTC-USD,1,0.9675985704734089
2026-04-05 22:40:15.261229051+00:00,BTC-USD,0,0.5012240735859116
2026-04-05 22:36:29.012180420+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:36:05.012208439+00:00,BTC-USD,0,0.45254883835741483
2026-04-05 22:40:19.068037146+00:00,BTC-USD,0,0.5278990560945437
2026-04-05 22:39:45.564194397+00:00,BTC-USD,0,1.0174136788387391
2026-04-05 22:38:28.068845862+00:00,BTC-USD,0,0.842467846029423
2026-04-05 22:39:00.328166066+00:00,BTC-USD,0,0.17724645884993284
2026-04-05 22:50:20.073460226+00:00,BTC-USD,0,0.5299974104141006
2026-04-05 22:35:58.011413589+00:00,BTC-USD,0,0.22827704573801072
2026-04-05 22:40:44.760236929+00:00,BTC-USD,0,0.9554773961080152
2026-04-05 22:48:25.758511151+00:00,BTC-USD,0,0.5303880890513971
2026-04-05 22:46:15.562954971+00:00,BTC-USD,0,0.5083568929981845
2026-04-05 22:49:17.063540726+00:00,BTC-USD,0,0.41034822887913613
2026-04-05 22:54:35.010692388+00:00,BTC-USD,0,0.23519829201389356
2026-04-05 22:50:34.009426615+00:00,BTC-USD,0,0.8560018960440957
2026-04-05 22:41:40.324356377+00:00,BTC-USD,0,1.0091008209283654
2026-04-05 22:38:28.259913476+00:00,BTC-USD,0,0.5259717284745757
2026-04-05 22:37:00.511398932+00:00,BTC-USD,0,0.08128356062677106
2026-04-05 22:51:43.259863311+00:00,BTC-USD,0,0.5251266553707239
2026-04-05 22:42:05.512079946+00:00,BTC-USD,0,0.19277368633682157
2026-04-05 22:43:32.760366487+00:00,BTC-USD,1,0.9436104753388019
2026-04-05 22:45:49.825033063+00:00,BTC-USD,0,0.5305874677707043
2026-04-05 22:40:55.812066911+00:00,BTC-USD,0,0.36103644507890686
2026-04-05 22:37:51.759906732+00:00,BTC-USD,0,0.8665009080770236
2026-04-05 22:54:15.532414085+00:00,BTC-USD,0,0.5266751939100511
2026-04-05 22:44:57.312459699+00:00,BTC-USD,0,0.5304460125325414
2026-04-05 22:51:02.559740967+00:00,BTC-USD,0,0.39497495590792026
2026-04-05 22:50:18.510524300+00:00,BTC-USD,0,0.5299160126800716
2026-04-05 22:53:19.258706453+00:00,BTC-USD,0,0.3272294815241763
2026-04-05 22:38:21.316362585+00:00,BTC-USD,0,0.5118246803561621
2026-04-05 22:51:16.014916324+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:37:58.565914574+00:00,BTC-USD,0,0.5023861253188145
2026-04-05 22:52:55.015914171+00:00,BTC-USD,0,0.5251266553707239
2026-04-05 22:46:13.761625655+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:36:13.760678447+00:00,BTC-USD,0,0.4790793932387202
2026-04-05 22:46:32.262744684+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:52:55.512025431+00:00,BTC-USD,0,0.3517387355588679
2026-04-05 22:37:28.512571539+00:00,BTC-USD,0,0.4920770413319544
2026-04-05 22:41:09.825028958+00:00,BTC-USD,0,1.3234898892968758
2026-04-05 22:53:54.261778084+00:00,BTC-USD,0,0.4848400358687287
2026-04-05 22:44:58.511275301+00:00,BTC-USD,0,0.5026716271087702
2026-04-05 22:43:54.762807043+00:00,BTC-USD,1,0.5305867818347433
2026-04-05 22:45:34.518715623+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:48:42.513201533+00:00,BTC-USD,0,0.5251161376859899
2026-04-05 22:50:00.524547721+00:00,BTC-USD,0,0.4969213497332823
2026-04-05 22:53:13.518553991+00:00,BTC-USD,0,0.5042803755824448
2026-04-05 22:43:43.513371758+00:00,BTC-USD,1,0.19283130495753875
2026-04-05 22:41:11.009782433+00:00,BTC-USD,0,0.1897870449478749
2026-04-05 22:43:58.759718265+00:00,BTC-USD,1,0.30207102721002865
2026-04-05 22:46:07.566214673+00:00,BTC-USD,0,0.5083344095416877
2026-04-05 22:50:00.759269825+00:00,BTC-USD,0,0.4969213497332823
2026-04-05 22:36:00.075801374+00:00,BTC-USD,0,0.2273098760331154
2026-04-05 22:50:27.013368449+00:00,BTC-USD,0,8.139313752764869
2026-04-05 22:38:17.014408656+00:00,BTC-USD,0,0.8581822578185357
2026-04-05 22:44:32.259481296+00:00,BTC-USD,0,0.840198846085811
2026-04-05 22:54:08.537602472+00:00,BTC-USD,0,0.4293578770245022
2026-04-05 22:48:07.806143776+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:46:59.760566343+00:00,BTC-USD,0,0.5251231494758126
2026-04-05 22:39:21.512439793+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:44:18.817504462+00:00,BTC-USD,0,0.29351886020900997
2026-04-05 22:39:34.259247364+00:00,BTC-USD,0,0.8409421720221264
2026-04-05 22:50:33.013044670+00:00,BTC-USD,0,0.5227594903695937
2026-04-05 22:44:38.032639842+00:00,BTC-USD,0,0.8425822449046829
2026-04-05 22:45:19.259883144+00:00,BTC-USD,1,0.5183044125185338
2026-04-05 22:37:26.760306851+00:00,BTC-USD,0,0.4915066474728972
2026-04-05 22:46:15.813017605+00:00,BTC-USD,0,0.4356794628403286
2026-04-05 22:45:08.262964607+00:00,BTC-USD,0,0.4224488315103107
2026-04-05 22:50:35.056907422+00:00,BTC-USD,0,1.7427821165578414
2026-04-05 22:44:31.259172866+00:00,BTC-USD,0,0.5303095112763185
2026-04-05 22:42:33.509671925+00:00,BTC-USD,0,0.8539347137032073
2026-04-05 22:43:54.063243324+00:00,BTC-USD,1,1.2308177307386678
2026-04-05 22:51:28.014091094+00:00,BTC-USD,0,0.31960050176683896
2026-04-05 22:40:43.562535824+00:00,BTC-USD,0,0.4907012062245651
2026-04-05 22:46:18.760769127+00:00,BTC-USD,0,0.5305870866951704
2026-04-05 22:54:49.760469658+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:54:19.548864364+00:00,BTC-USD,0,0.5307152805047555
2026-04-05 22:51:39.788575346+00:00,BTC-USD,0,0.23836091408436927
2026-04-05 22:40:34.325372008+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:49:46.516872980+00:00,BTC-USD,0,0.3381289277280672
2026-04-05 22:43:15.759622274+00:00,BTC-USD,1,0.020536919497600545
2026-04-05 22:45:25.512598779+00:00,BTC-USD,0,0.37295107650495735
2026-04-05 22:38:25.258999713+00:00,BTC-USD,0,0.05263765545709927
2026-04-05 22:41:07.010946259+00:00,BTC-USD,0,0.5290501328520719
2026-04-05 22:44:51.565353458+00:00,BTC-USD,0,0.5039114944656841
2026-04-05 22:46:42.018607346+00:00,BTC-USD,0,0.5296930072776662
2026-04-05 22:47:05.761274203+00:00,BTC-USD,0,0.8454499907270704
2026-04-05 22:53:54.796385077+00:00,BTC-USD,0,0.4987478447669952
2026-04-05 22:46:51.808631589+00:00,BTC-USD,0,0.5345206309152203
2026-04-05 22:50:45.517678945+00:00,BTC-USD,0,0.5279201676791186
2026-04-05 22:53:59.538540420+00:00,BTC-USD,0,0.3885417911757844
2026-04-05 22:51:44.514037952+00:00,BTC-USD,0,0.3821712752614125
2026-04-05 22:53:08.759597424+00:00,BTC-USD,0,0.511433544428225
2026-04-05 22:47:09.787207236+00:00,BTC-USD,0,1.32656173917519
2026-04-05 22:53:16.512977588+00:00,BTC-USD,0,0.49202178537954705
2026-04-05 22:44:27.315411037+00:00,BTC-USD,0,1.8262807962200431
2026-04-05 22:52:06.259381018+00:00,BTC-USD,0,0.5036776665181176
2026-04-05 22:44:53.312231206+00:00,BTC-USD,0,1.424597764517568
2026-04-05 22:46:02.014019906+00:00,BTC-USD,0,0.12603783981705163
2026-04-05 22:47:48.760417335+00:00,BTC-USD,0,0.5279147564065381
2026-04-05 22:48:33.260952396+00:00,BTC-USD,0,0.512598187474758
2026-04-05 22:51:09.058171439+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:49:13.811300123+00:00,BTC-USD,0,0.5223161470935199
2026-04-05 22:44:16.557536431+00:00,BTC-USD,0,0.4494449781342579
2026-04-05 22:40:45.512068701+00:00,BTC-USD,0,0.4134770114422065
2026-04-05 22:49:47.061083453+00:00,BTC-USD,0,0.02035187556297455
2026-04-05 22:51:43.010604806+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:50:20.759750489+00:00,BTC-USD,0,0.5303531063173903
2026-04-05 22:52:09.261612899+00:00,BTC-USD,0,0.19533177018040757
2026-04-05 22:48:22.258203002+00:00,BTC-USD,0,0.807654614420025
2026-04-05 22:35:15.066143730+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:48:00.759479576+00:00,BTC-USD,0,0.4984369633464855
2026-04-05 22:54:48.261492598+00:00,BTC-USD,0,0.5083238918569536
2026-04-05 22:53:01.760595928+00:00,BTC-USD,0,0.19505114615728505
2026-04-05 22:52:45.511177105+00:00,BTC-USD,0,0.32863549781384604
2026-04-05 22:35:41.568199659+00:00,BTC-USD,0,0.518420640556356
2026-04-05 22:38:35.764004372+00:00,BTC-USD,0,0.8427681335500921
2026-04-05 22:55:11.041531059+00:00,BTC-USD,0,0.842447725241236
2026-04-05 22:54:14.030304931+00:00,BTC-USD,0,0.5109387559550823
2026-04-05 22:40:24.513580049+00:00,BTC-USD,0,0.5304120968100293
2026-04-05 22:45:59.014531604+00:00,BTC-USD,0,0.8663236317386795
2026-04-05 22:48:09.064266540+00:00,BTC-USD,0,0.5031010992354121
2026-04-05 22:44:04.063981180+00:00,BTC-USD,1,1.0276645344840278
2026-04-05 22:41:39.009310669+00:00,BTC-USD,0,0.866501746443198
2026-04-05 22:50:02.013763672+00:00,BTC-USD,0,0.49843993573564954
2026-04-05 22:51:20.759810570+00:00,BTC-USD,0,0.4836234141193792
2026-04-05 22:41:23.011079633+00:00,BTC-USD,0,0.23731120341884337
2026-04-05 22:40:16.563980546+00:00,BTC-USD,0,0.6622419830533826
2026-04-05 22:44:37.816268337+00:00,BTC-USD,0,0.5279120888778012
2026-04-05 22:44:51.015122252+00:00,BTC-USD,0,0.5264693369066689
2026-04-05 22:42:11.509896971+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:43:08.513615174+00:00,BTC-USD,1,0.1913026585610781
2026-04-05 22:53:58.512647355+00:00,BTC-USD,0,0.40434346926214737
2026-04-05 22:43:33.759081433+00:00,BTC-USD,1,0.9675985704734089
2026-04-05 22:39:48.013735599+00:00,BTC-USD,0,0.5224301648932459
2026-04-05 22:36:04.759853156+00:00,BTC-USD,0,0.45254883835741483
2026-04-05 22:53:59.513990981+00:00,BTC-USD,0,0.3885417911757844
2026-04-05 22:44:36.762903199+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:53:05.790684540+00:00,BTC-USD,0,0.10810769609934959
2026-04-05 22:39:59.011221958+00:00,BTC-USD,0,1.628444823104231
2026-04-05 22:49:03.811653210+00:00,BTC-USD,0,0.8692345915266048
2026-04-05 22:46:40.260567855+00:00,BTC-USD,0,0.8425773671378498
2026-04-05 22:35:45.013017444+00:00,BTC-USD,0,0.5304434212189113
2026-04-05 22:38:17.262846471+00:00,BTC-USD,0,0.8581822578185357
2026-04-05 22:53:48.785447452+00:00,BTC-USD,0,0.49844877668803467
2026-04-05 22:35:26.312361986+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:46:29.317409041+00:00,BTC-USD,0,0.5296246423268947
2026-04-05 22:47:39.266556734+00:00,BTC-USD,0,0.34017858059439887
2026-04-05 22:37:15.259217048+00:00,BTC-USD,0,0.4082247235743455
2026-04-05 22:47:10.261272042+00:00,BTC-USD,0,0.166986381176725
2026-04-05 22:48:23.012800068+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:41:12.264656979+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:38:08.759163108+00:00,BTC-USD,0,0.5003554500140682
2026-04-05 22:54:34.757375310+00:00,BTC-USD,0,1.135166399871977
2026-04-05 22:36:03.564492336+00:00,BTC-USD,0,0.5273288146656999
2026-04-05 22:48:44.814315355+00:00,BTC-USD,0,0.43273969374204474
2026-04-05 22:41:50.013557985+00:00,BTC-USD,0,0.5278991323096504
2026-04-05 22:46:03.314970078+00:00,BTC-USD,0,0.8243878697564223
2026-04-05 22:36:03.258801103+00:00,BTC-USD,0,0.3909852474987902
2026-04-05 22:46:26.520681175+00:00,BTC-USD,0,0.5279220730567877
2026-04-05 22:37:35.016373757+00:00,BTC-USD,0,1.383139795039644
2026-04-05 22:54:14.763366450+00:00,BTC-USD,0,0.5039114944656841
2026-04-05 22:39:06.009579493+00:00,BTC-USD,0,0.500221387641262
2026-04-05 22:36:10.010944196+00:00,BTC-USD,0,0.002124041982842221
2026-04-05 22:44:41.310887762+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:41:15.758445830+00:00,BTC-USD,0,0.12603417514731827
2026-04-05 22:41:53.258835929+00:00,BTC-USD,0,0.8426900892807606
2026-04-05 22:37:57.010082255+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:40:01.014340705+00:00,BTC-USD,0,0.30554331125930567
2026-04-05 22:52:33.511949231+00:00,BTC-USD,0,0.44329258985545805
2026-04-05 22:39:56.515492225+00:00,BTC-USD,0,0.5203219788249158
2026-04-05 22:54:54.009644195+00:00,BTC-USD,0,0.446581347927636
2026-04-05 22:55:11.759467283+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:54:59.012904860+00:00,BTC-USD,0,0.9666690510312576
2026-04-05 22:44:56.012068387+00:00,BTC-USD,0,0.3137698237983185
2026-04-05 22:42:12.034590004+00:00,BTC-USD,0,1.1780614814031325
2026-04-05 22:40:50.758746371+00:00,BTC-USD,0,0.8762466862097561
2026-04-05 22:49:53.309568630+00:00,BTC-USD,0,0.49298986966572367
2026-04-05 22:51:16.067034870+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:44:35.759434835+00:00,BTC-USD,0,0.8663236317386795
2026-04-05 22:52:33.810598621+00:00,BTC-USD,0,0.42345715102825277
2026-04-05 22:44:23.518617696+00:00,BTC-USD,0,0.5010891728469309
2026-04-05 22:46:58.262633667+00:00,BTC-USD,0,0.5251231494758126
2026-04-05 22:44:21.012814702+00:00,BTC-USD,0,0.24582427841469817
2026-04-05 22:38:17.287265247+00:00,BTC-USD,0,0.8581822578185357
2026-04-05 22:53:39.824313604+00:00,BTC-USD,0,0.22810556174778104
2026-04-05 22:48:42.012843895+00:00,BTC-USD,0,0.5251161376859899
2026-04-05 22:35:32.562872116+00:00,BTC-USD,0,2.9693857584407484
2026-04-05 22:46:48.760264309+00:00,BTC-USD,0,0.8452415424100579
2026-04-05 22:46:45.011160162+00:00,BTC-USD,0,0.8943425914400716
2026-04-05 22:55:04.261176163+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:49:01.012754941+00:00,BTC-USD,0,1.0969138091394255
2026-04-05 22:44:26.519440101+00:00,BTC-USD,0,0.8701340060015827
2026-04-05 22:48:46.760586901+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:36:42.313098572+00:00,BTC-USD,0,0.48528116890670614
2026-04-05 22:47:06.315366140+00:00,BTC-USD,0,0.49712537757410225
2026-04-05 22:52:42.762956739+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:37:02.511126235+00:00,BTC-USD,0,0.09248756239730976
2026-04-05 22:35:59.313005249+00:00,BTC-USD,0,0.14527163024681608
2026-04-05 22:36:37.757724992+00:00,BTC-USD,0,0.5284578652573722
2026-04-05 22:46:53.066486380+00:00,BTC-USD,0,0.6541785009723565
2026-04-05 22:39:47.014153260+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:37:28.064060002+00:00,BTC-USD,0,0.8782876505539161
2026-04-05 22:45:16.314699910+00:00,BTC-USD,1,0.6643365266176009
2026-04-05 22:44:43.513655059+00:00,BTC-USD,0,0.8399186793533291
2026-04-05 22:35:34.761970452+00:00,BTC-USD,0,0.3714267743695825
2026-04-05 22:52:41.028139761+00:00,BTC-USD,0,0.5304425828527369
2026-04-05 22:45:38.063893970+00:00,BTC-USD,0,1.3865584998688625
2026-04-05 22:49:20.076098405+00:00,BTC-USD,0,0.2543539683038285
2026-04-05 22:40:12.011939727+00:00,BTC-USD,0,0.8738040682529247
2026-04-05 22:42:42.315151110+00:00,BTC-USD,0,0.8663236317386795
2026-04-05 22:49:36.532794697+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:41:36.258443454+00:00,BTC-USD,0,0.8537882282679976
2026-04-05 22:51:12.259827708+00:00,BTC-USD,0,0.4676335609344043
2026-04-05 22:37:58.813293358+00:00,BTC-USD,0,0.5030324294242134
2026-04-05 22:50:11.260378580+00:00,BTC-USD,0,6.877255986439745
2026-04-05 22:50:05.259328980+00:00,BTC-USD,0,7.231047274211306
2026-04-05 22:38:31.518273361+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:45:50.063239200+00:00,BTC-USD,0,0.5305874677707043
2026-04-05 22:54:00.280978814+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:38:44.764283581+00:00,BTC-USD,0,0.5272191411270597
2026-04-05 22:36:15.010796055+00:00,BTC-USD,0,0.4790793932387202
2026-04-05 22:35:35.062117762+00:00,BTC-USD,0,0.3714267743695825
2026-04-05 22:52:10.510575908+00:00,BTC-USD,0,0.522331923620621
2026-04-05 22:44:14.259052710+00:00,BTC-USD,0,0.5279104121454522
2026-04-05 22:38:22.519935122+00:00,BTC-USD,0,1.204520698944502
2026-04-05 22:46:00.018740184+00:00,BTC-USD,0,0.4034371192124535
2026-04-05 22:35:34.260353808+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:51:36.257931483+00:00,BTC-USD,0,0.2967000724209288
2026-04-05 22:36:45.015345836+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:48:29.050355175+00:00,BTC-USD,0,0.5046048232919594
2026-04-05 22:47:28.761355679+00:00,BTC-USD,0,0.8397779100511271
2026-04-05 22:39:00.259911848+00:00,BTC-USD,0,0.17724645884993284
2026-04-05 22:52:26.065041414+00:00,BTC-USD,0,0.19536812478633625
2026-04-05 22:39:07.261301249+00:00,BTC-USD,0,0.4931196639925508
2026-04-05 22:49:29.260078230+00:00,BTC-USD,0,1.096778984615552
2026-04-05 22:39:35.060001388+00:00,BTC-USD,0,0.8437609877459683
2026-04-05 22:36:23.011399127+00:00,BTC-USD,0,0.9826524259321572
2026-04-05 22:41:35.510614231+00:00,BTC-USD,0,0.8537882282679976
