exchange_time,product_id,score,prediction,threshold
2026-04-05 22:45:37.564417743+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:37.766191820+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:37.812961887+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:38.018694213+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:38.063893970+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:38.260579984+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:38.513088938+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:38.565301555+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:38.760831866+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:38.812533203+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:39.011114336+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:39.260216032+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:39.316417718+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:39.516924089+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:39.760529104+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:39.841980468+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:40.212597211+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:40.282270638+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:40.409916588+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:40.626067512+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:40.762221274+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:40.824177136+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:41.018365601+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:41.074544217+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:41.264356483+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:41.316849586+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:41.510975189+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:41.764881101+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:42.018890275+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:42.066180913+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:42.260781316+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:42.401754913+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:42.640310657+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:42.642598323+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:42.765224462+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:42.814271476+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:43.014393509+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:43.264001665+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:43.313555110+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:43.518919847+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:43.568059672+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:43.764196337+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:43.795939922+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:44.018112799+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:44.262586302+00:00,BTC-USD,0.0021840958605664484,0,0.5
2026-04-05 22:45:44.306451911+00:00,BTC-USD,0.0021840958605664484,0,0.5
2026-04-05 22:45:44.516756338+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:44.762396444+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:44.815039571+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:45.016777996+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:45.064796509+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:45.263264649+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:45.317949736+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:45.513404466+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:45.564545111+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:45.760976271+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:45.814901652+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:46.014163578+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:46.066180182+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:46.261386446+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:46.312242277+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:46.514119454+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:46.566775102+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:46.760990125+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:46.803112+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:47.015425599+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:47.262511054+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:47.516988798+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:48.013556695+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:48.048023057+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:48.260029178+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:48.513857559+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:48.564731328+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:48.759581777+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:49.011239324+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:49.262832439+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:49.315748530+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:49.518104458+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:49.556582200+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:49.759903267+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:49.825033063+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:50.063239200+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:50.259516737+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:50.512913799+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:50.759214579+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:50.821343924+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:51.011756012+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:51.061892349+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:51.259280356+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:51.511450684+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:51.760924137+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:52.010167936+00:00,BTC-USD,0.0031922398589065253,0,0.5
2026-04-05 22:45:52.259174480+00:00,BTC-USD,0.0031922398589065253,0,0.5
2026-04-05 22:45:52.519630632+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:52.586320761+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:52.764001223+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:52.814274422+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:53.012841703+00:00,BTC-USD,0.0028169014084507044,0,0.5
2026-04-05 22:45:53.064845266+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:53.260303786+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:53.311911440+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:53.511448383+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:53.559830673+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:53.759552629+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:53.805295626+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:54.014284266+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:54.061937313+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:54.259686168+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:54.759270707+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:55.260793505+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:55.518140527+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:55.567080887+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:55.759493317+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:55.814565751+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:56.010104131+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:56.063290169+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:56.259228628+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:56.517673951+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:56.571173744+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:56.760299807+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:56.814040984+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:57.016454514+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:57.063185221+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:57.259593850+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:57.518130884+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:57.562770090+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:57.759556976+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:58.012316215+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:58.264474302+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:58.307520275+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:58.514161920+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:58.760668814+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:58.806569154+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:59.014531604+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:59.260743612+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:59.313358968+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:59.759878542+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:45:59.818687491+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:00.018740184+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:00.066527552+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:00.334205480+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:00.619333228+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:00.765814855+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:01.015310260+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:01.261450416+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:01.516365958+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:01.566835165+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:01.761521333+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:02.014019906+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:02.063275840+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:02.514481361+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:02.765197108+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:03.011899526+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:03.066976696+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:03.270884418+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:03.314970078+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:03.514152966+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:03.562502602+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:03.762973726+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:04.017855556+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:04.064871175+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:04.262883270+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:04.324320667+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:04.512968114+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:04.526927534+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:04.761966747+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:04.813796633+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:05.014359318+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:05.258703568+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:05.760193544+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:05.842021068+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:06.020483712+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:06.065374969+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:06.261688349+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:06.320239788+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:06.529283464+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:06.574725731+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:06.760105294+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:06.819240415+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:07.023508744+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:07.065383211+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:07.264973326+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:07.524607072+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:07.566214673+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:07.759582085+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:07.817129584+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:08.013189090+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:08.063200898+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:08.264110971+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:08.312638800+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:08.514163945+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:08.552366488+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:08.761100577+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:08.816206708+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:09.073247171+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:09.076677269+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:09.265396308+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:09.292633522+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:09.514933642+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:09.772622979+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:09.823175778+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:10.013629812+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:10.066774403+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:10.332357857+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:10.511815852+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:10.582630236+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:10.762785643+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:10.819911365+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:11.015111883+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:11.038796236+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:11.260215948+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:11.514068018+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:11.562880793+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:11.763111462+00:00,BTC-USD,0.0028169014084507044,0,0.5
2026-04-05 22:46:11.833095419+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:12.019030294+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:12.064473731+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:12.260727470+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:12.280972125+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:12.514112431+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:12.567113930+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:12.760753746+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:12.815352686+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:13.013887481+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:13.260045548+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:13.316943145+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:13.517862297+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:13.761625655+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:13.815755696+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:14.068347981+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:14.088755859+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:14.299323854+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:14.332143570+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:14.527292467+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:14.538359889+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:14.768206999+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:14.817257378+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:15.032276553+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:15.071497706+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:15.261444620+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:15.518387311+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:15.562954971+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:15.760465756+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:15.813017605+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:16.015555910+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:16.063786344+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:16.266540983+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:16.315522272+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:16.532168298+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:16.568789950+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:16.761298514+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:16.813899694+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:17.024078323+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:17.062953629+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:17.265260689+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:17.312028863+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:17.523403415+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:17.563552146+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:17.762562861+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:17.812314775+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:18.014189286+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:18.264362183+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:18.310019605+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:18.521990899+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:18.565178110+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:18.760769127+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:18.814334997+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:19.017383622+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:19.065804869+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:19.321799122+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:19.375907383+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:19.564476358+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:19.586676802+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:19.765502803+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:19.830368888+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:20.014793772+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:20.075495474+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:20.264097001+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:20.323505738+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:20.513575714+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:20.578000741+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:20.765724399+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:20.816912422+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:21.016373885+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:21.062244511+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:21.270387378+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:21.311253425+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:21.574533503+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:21.576827999+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:21.762477506+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:22.016172793+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:22.064467797+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:22.260298588+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:22.311344618+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:22.511894243+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:22.561526665+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:22.761593410+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:22.832652190+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:23.014686285+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:23.265461434+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:23.299549115+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:23.515107119+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:23.561096648+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:23.763378388+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:23.810019060+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:24.011662137+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:24.061333048+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:24.258727820+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:24.298253981+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:24.513537689+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:24.552546699+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:24.761254817+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:24.811683345+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:25.011802281+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:25.067236219+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:25.262600410+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:25.313406244+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:25.515750975+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:25.563694363+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:25.759794230+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:26.014434935+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:26.264867277+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:26.300200463+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:26.520681175+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:26.551734956+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:26.767068547+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:26.810844310+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:27.014393146+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:27.064726402+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:27.260243086+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:27.515662257+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:27.560812849+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:27.760455767+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:27.814592757+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:28.013458159+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:28.068839544+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:28.263610564+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:28.312584453+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:28.512927954+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:28.563509395+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:28.759030380+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:28.806797763+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:29.015406230+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:29.261494614+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:29.317409041+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:29.512168201+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:29.561329793+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:29.841519968+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:29.920180649+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:30.017677837+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:30.075232716+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:30.260854043+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:30.339453843+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:30.512725124+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:30.555597279+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:30.759783887+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:31.022270371+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:31.136180475+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:31.265484267+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:31.312888314+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:31.516344958+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:31.568583511+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:31.761552915+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:31.835379429+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:46:32.023468956+00:00,BTC-USD,0.0031922398589065253,0,0.5
2026-04-05 22:46:32.262744684+00:00,BTC-USD,0.0,0,0.5
